class,tweet,CoNLL
8	i'm	_	L	L	_	0	_	_	_
9	stuck	_	V	V	_	8	_	_	_
10	doe	_	R	R	_	9	_	_	_
11	.	_	,	,	_	-1	_	_	_"
-1,do you think all the rice fags are at mcdonald's?,"1	do	_	V	V	_	0	_	_	_
2	you	_	O	O	_	1	_	_	_
3	think	_	V	V	_	1	_	_	_
4	all	_	X	X	_	5	_	_	_
5	the	_	D	D	_	7	_	_	_
6	rice	_	N	N	_	7	_	_	_
7	fags	_	N	N	_	8	_	_	_
8	are	_	V	V	_	3	_	_	_
9	at	_	P	P	_	8	_	_	_
10	mcdonald's	_	^	^	_	9	_	_	_
11	?	_	,	,	_	-1	_	_	_"
-1,  more queer lady templars. that's my point.,"1	more	_	R	R	_	2	_	_	_
2	queer	_	A	A	_	3	_	_	_
3	lady	_	N	N	_	4	_	_	_
4	templars	_	^	^	_	0	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	that's	_	L	L	_	0	_	_	_
7	my	_	D	D	_	8	_	_	_
8	point	_	N	N	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,"  ohh yaa, he wants brooke to be his pinkie toe so he can bang it on the coffee table. what a twat lol","1	ohh	_	!	!	_	0	_	_	_
2	yaa	_	!	!	_	0	_	_	_
3	,	_	,	,	_	-1	_	_	_
4	he	_	O	O	_	5	_	_	_
5	wants	_	V	V	_	0	_	_	_
6	brooke	_	^	^	_	5	_	_	_
7	to	_	P	P	_	5	_	_	_
8	be	_	V	V	_	7	_	_	_
9	his	_	D	D	_	11	_	_	_
10	pinkie	_	N	N	_	11	_	_	_
11	toe	_	N	N	_	8	_	_	_
12	so	_	P	P	_	8	_	_	_
13	he	_	O	O	_	14	_	_	_
14	can	_	V	V	_	12	_	_	_
15	bang	_	V	V	_	14	_	_	_
16	it	_	O	O	_	15	_	_	_
17	on	_	P	P	_	15	_	_	_
18	the	_	D	D	_	20	_	_	_
19	coffee	_	N	N	_	20	_	_	_
20	table	_	N	N	_	17	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	what	_	O	O	_	0	_	_	_
23	a	_	D	D	_	24	_	_	_
24	twat	_	N	N	_	22	_	_	_
25	lol	_	!	!	_	0	_	_	_"
1,aka don't ignore me bitches,"1	aka	_	G	G	_	-1	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	ignore	_	V	V	_	2	_	_	_
4	me	_	O	O	_	3	_	_	_
5	bitches	_	N	N	_	0	_	_	_"
-1,  oh my goodness do i hate chinese people. fucking zipperheads,"1	oh	_	!	!	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	goodness	_	N	N	_	4	_	_	_
4	do	_	V	V	_	0	_	_	_
5	i	_	O	O	_	6	_	_	_
6	hate	_	V	V	_	4	_	_	_
7	chinese	_	A	A	_	8	_	_	_
8	people	_	N	N	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	fucking	_	V	V	_	0	_	_	_
11	zipperheads	_	O	O	_	10	_	_	_"
-1,"you football nigga kiss isis wifebeater faggots we see you shout it out to the radical islamnation, yo","1	you	_	O	O	_	4	_	_	_
2	football	_	N	N	_	3	_	_	_
3	nigga	_	N	N	_	4	_	_	_
4	kiss	_	V	V	_	0	_	_	_
5	isis	_	^	^	_	7	_	_	_
6	wifebeater	_	N	N	_	7	_	_	_
7	faggots	_	N	N	_	4	_	_	_
8	we	_	O	O	_	9	_	_	_
9	see	_	V	V	_	4	_	_	_
10	you	_	O	O	_	9	_	_	_
11	shout	_	V	V	_	9	_	_	_
12	it	_	O	O	_	11	_	_	_
13	out	_	T	T	_	11	MWE	_	_
14	to	_	P	P	_	11	_	_	_
15	the	_	D	D	_	17	_	_	_
16	radical	_	A	A	_	17	_	_	_
17	islamnation	_	N	N	_	14	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	yo	_	O	O	_	0	_	_	_"
-1,you're a faggot if you use the cover your face emoji,"1	you're	_	L	L	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	faggot	_	N	N	_	1	_	_	_
4	if	_	P	P	_	1	_	_	_
5	you	_	O	O	_	6	_	_	_
6	use	_	V	V	_	4	_	_	_
7	the	_	D	D	_	8	_	_	_
8	cover	_	N	N	_	6	_	_	_
9	your	_	D	D	_	11	_	_	_
10	face	_	N	N	_	11	_	_	_
11	emoji	_	N	N	_	6	_	_	_"
1,"' if you get yo girl took don't be mad at the niggah who did it  be mad at her , cause he don't owe you loyalty , she does .","1	'	_	,	,	_	-1	_	_	_
2	if	_	P	P	_	0	_	_	_
3	you	_	O	O	_	4	_	_	_
4	get	_	V	V	_	2	_	_	_
5	yo	_	D	D	_	6	_	_	_
6	girl	_	N	N	_	7	_	_	_
7	took	_	V	V	_	4	_	_	_
8	don't	_	V	V	_	7	_	_	_
9	be	_	V	V	_	8	_	_	_
10	mad	_	A	A	_	9	_	_	_
11	at	_	P	P	_	10	_	_	_
12	the	_	D	D	_	13	_	_	_
13	niggah	_	N	N	_	11	_	_	_
14	who	_	O	O	_	15	_	_	_
15	did	_	V	V	_	13	_	_	_
16	it	_	O	O	_	15	_	_	_
17	be	_	V	V	_	15	_	_	_
18	mad	_	A	A	_	17	_	_	_
19	at	_	P	P	_	17	_	_	_
20	her	_	O	O	_	19	_	_	_
21	,	_	,	,	_	-1	_	_	_
22	cause	_	P	P	_	30	_	_	_
23	he	_	O	O	_	24	_	_	_
24	don't	_	V	V	_	22	_	_	_
25	owe	_	V	V	_	24	_	_	_
26	you	_	O	O	_	25	_	_	_
27	loyalty	_	N	N	_	25	_	_	_
28	,	_	,	,	_	-1	_	_	_
29	she	_	O	O	_	30	_	_	_
30	does	_	V	V	_	0	_	_	_
31	.	_	,	,	_	-1	_	_	_"
-1,this nigga jerry room smell like bad pussy,"1	this	_	D	D	_	2	_	_	_
2	nigga	_	N	N	_	4	_	_	_
3	jerry	_	^	^	_	4	_	_	_
4	room	_	N	N	_	5	_	_	_
5	smell	_	V	V	_	0	_	_	_
6	like	_	R	R	_	7	_	_	_
7	bad	_	A	A	_	8	_	_	_
8	pussy	_	N	N	_	5	_	_	_"
-1,we hate you too lil nicca lol   i hate the steelers dawg,"1	we	_	O	O	_	2	_	_	_
2	hate	_	V	V	_	0	_	_	_
3	you	_	O	O	_	2	_	_	_
4	too	_	R	R	_	5	_	_	_
5	lil	_	A	A	_	6	_	_	_
6	nicca	_	N	N	_	2	_	_	_
7	lol	_	!	!	_	0	_	_	_
8	i	_	O	O	_	9	_	_	_
9	hate	_	V	V	_	0	_	_	_
10	the	_	D	D	_	12	_	_	_
11	steelers	_	^	^	_	12	_	_	_
12	dawg	_	N	N	_	9	_	_	_"
1, can't wait 2 see my bitch tmrw gatsby l00py,"1	can't	_	V	V	_	0	_	_	_
2	wait	_	V	V	_	1	_	_	_
3	2	_	P	P	_	2	_	_	_
4	see	_	V	V	_	3	_	_	_
5	my	_	D	D	_	9	_	_	_
6	bitch	_	N	N	_	9	_	_	_
7	tmrw	_	N	N	_	9	_	_	_
8	gatsby	_	N	N	_	9	_	_	_
9	l00py	_	N	N	_	4	_	_	_"
-1,commence carpet bombing all iraq soldiers in this video  executed by jihadis from tunis ,"1	commence	_	V	V	_	0	_	_	_
2	carpet	_	N	N	_	1	_	_	_
3	bombing	_	V	V	_	1	_	_	_
4	all	_	D	D	_	6	_	_	_
5	iraq	_	^	^	_	6	_	_	_
6	soldiers	_	N	N	_	3	_	_	_
7	in	_	P	P	_	3	_	_	_
8	this	_	D	D	_	9	_	_	_
9	video	_	N	N	_	7	_	_	_
10	executed	_	V	V	_	0	_	_	_
11	by	_	P	P	_	10	_	_	_
12	jihadis	_	^	^	_	11	_	_	_
13	from	_	P	P	_	10	_	_	_
14	tunis	_	^	^	_	13	_	_	_"
-1,  what's black and yellow and not going to win this year? wrong the answer is tiger woods.,"1	what's	_	L	L	_	5	CONJ	_	_
2	black	_	A	A	_	3	CONJ	_	_
3	and	_	&	&	_	1	_	_	_
4	yellow	_	A	A	_	3	CONJ	_	_
5	and	_	&	&	_	0	_	_	_
6	not	_	R	R	_	7	_	_	_
7	going	_	V	V	_	5	CONJ	_	_
8	to	_	P	P	_	7	_	_	_
9	win	_	V	V	_	8	_	_	_
10	this	_	D	D	_	11	_	_	_
11	year	_	N	N	_	9	_	_	_
12	?	_	,	,	_	-1	_	_	_
13	wrong	_	A	A	_	0	_	_	_
14	the	_	D	D	_	15	_	_	_
15	answer	_	N	N	_	16	_	_	_
16	is	_	V	V	_	0	_	_	_
17	tiger	_	^	^	_	18	_	_	_
18	woods	_	N	N	_	16	_	_	_
19	.	_	,	,	_	-1	_	_	_"
-1,"youre a fucking ugly bitch, i wanna stab you to death and then play around with your blood -patrick bateman","1	youre	_	L	L	_	0	_	_	_
2	a	_	D	D	_	5	_	_	_
3	fucking	_	R	R	_	4	_	_	_
4	ugly	_	A	A	_	5	_	_	_
5	bitch	_	N	N	_	1	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	i	_	O	O	_	8	_	_	_
8	wanna	_	V	V	_	0	_	_	_
9	stab	_	V	V	_	8	_	_	_
10	you	_	O	O	_	9	_	_	_
11	to	_	P	P	_	9	_	_	_
12	death	_	N	N	_	11	_	_	_
13	and	_	&	&	_	14	MWE	_	_
14	then	_	R	R	_	8	_	_	_
15	play	_	V	V	_	14	_	_	_
16	around	_	R	R	_	15	_	_	_
17	with	_	P	P	_	15	_	_	_
18	your	_	D	D	_	19	_	_	_
19	blood	_	N	N	_	17	_	_	_
20	-patrick	_	G	G	_	21	_	_	_
21	bateman	_	^	^	_	17	_	_	_"
1,you bitch like to text emojis,"1	you	_	O	O	_	2	_	_	_
2	bitch	_	V	V	_	0	_	_	_
3	like	_	P	P	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	text	_	V	V	_	4	_	_	_
6	emojis	_	N	N	_	5	_	_	_"
-1,you state it gook,"1	you	_	O	O	_	2	_	_	_
2	state	_	V	V	_	0	_	_	_
3	it	_	O	O	_	2	_	_	_
4	gook	_	N	N	_	2	_	_	_"
-1,waiting on this wetback sycksyllables ,"1	waiting	_	V	V	_	0	_	_	_
2	on	_	P	P	_	1	_	_	_
3	this	_	D	D	_	4	_	_	_
4	wetback	_	N	N	_	5	_	_	_
5	sycksyllables	_	V	V	_	2	_	_	_"
-1,this niggah know wassup,"1	this	_	D	D	_	2	_	_	_
2	niggah	_	N	N	_	3	_	_	_
3	know	_	V	V	_	0	_	_	_
4	wassup	_	!	!	_	0	_	_	_"
1,lmao   harden look like the last air bender out this bitch. ,"1	lmao	_	!	!	_	0	_	_	_
2	harden	_	^	^	_	3	_	_	_
3	look	_	V	V	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	the	_	D	D	_	8	_	_	_
6	last	_	A	A	_	8	_	_	_
7	air	_	N	N	_	8	_	_	_
8	bender	_	N	N	_	4	_	_	_
9	out	_	P	P	_	3	_	_	_
10	this	_	D	D	_	11	_	_	_
11	bitch	_	N	N	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_"
-1,you have my word we will    beat those fucking faggots pls,"1	you	_	O	O	_	2	_	_	_
2	have	_	V	V	_	0	_	_	_
3	my	_	D	D	_	4	_	_	_
4	word	_	N	N	_	2	_	_	_
5	we	_	O	O	_	6	_	_	_
6	will	_	V	V	_	2	_	_	_
7	beat	_	V	V	_	6	_	_	_
8	those	_	D	D	_	10	_	_	_
9	fucking	_	A	A	_	10	_	_	_
10	faggots	_	N	N	_	7	_	_	_
11	pls	_	V	V	_	0	_	_	_"
-1,    ew she's so ugly who is that hoe,"1	ew	_	!	!	_	0	_	_	_
2	she's	_	L	L	_	0	_	_	_
3	so	_	R	R	_	4	_	_	_
4	ugly	_	A	A	_	2	_	_	_
5	who	_	O	O	_	6	_	_	_
6	is	_	V	V	_	4	_	_	_
7	that	_	D	D	_	8	_	_	_
8	hoe	_	N	N	_	6	_	_	_"
-1,"  black girls have never been into me. i guess cause i don't call them hoes, sell drug's or shoot niggas o well.","1	black	_	A	A	_	2	_	_	_
2	girls	_	N	N	_	3	_	_	_
3	have	_	V	V	_	0	_	_	_
4	never	_	R	R	_	3	_	_	_
5	been	_	V	V	_	3	_	_	_
6	into	_	P	P	_	5	_	_	_
7	me	_	O	O	_	6	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	i	_	O	O	_	10	_	_	_
10	guess	_	V	V	_	0	_	_	_
11	cause	_	P	P	_	10	_	_	_
12	i	_	O	O	_	13	_	_	_
13	don't	_	V	V	_	11	_	_	_
14	call	_	V	V	_	13	_	_	_
15	them	_	D	D	_	16	_	_	_
16	hoes	_	N	N	_	14	_	_	_
17	,	_	,	,	_	-1	_	_	_
18	sell	_	V	V	_	20	CONJ	_	_
19	drug's	_	N	N	_	18	_	_	_
20	or	_	&	&	_	4	_	_	_
21	shoot	_	V	V	_	20	CONJ	_	_
22	niggas	_	N	N	_	21	_	_	_
23	o	_	P	P	_	21	_	_	_
24	well	_	!	!	_	23	_	_	_
25	.	_	,	,	_	-1	_	_	_"
1,fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him baby rattlers will kill you man  ,"1	fluffy	_	A	A	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	retard	_	N	N	_	5	_	_	_
5	homeboy	_	N	N	_	6	_	_	_
6	is	_	V	V	_	12	CONJ	_	_
7	calling	_	V	V	_	6	_	_	_
8	a	_	D	D	_	11	_	_	_
9	baby	_	N	N	_	11	_	_	_
10	rattlesnake	_	N	N	_	11	_	_	_
11	friend	_	N	N	_	7	_	_	_
12	and	_	&	&	_	2	_	_	_
13	kissing	_	V	V	_	12	CONJ	_	_
14	him	_	D	D	_	15	_	_	_
15	baby	_	N	N	_	16	_	_	_
16	rattlers	_	N	N	_	17	_	_	_
17	will	_	V	V	_	0	_	_	_
18	kill	_	V	V	_	17	_	_	_
19	you	_	O	O	_	18	_	_	_
20	man	_	N	N	_	18	_	_	_"
1,these hoes ain't loyallll,"1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	ain't	_	V	V	_	0	_	_	_
4	loyallll	_	A	A	_	3	_	_	_"
-1,  you're a retard ,"1	you're	_	L	L	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	retard	_	N	N	_	1	_	_	_"
1,  why is arizona hot as hell and then literally 5 minutes later it's fuckin hurricane katrina up in this bitch,"1	why	_	R	R	_	2	_	_	_
2	is	_	V	V	_	7	CONJ	_	_
3	arizona	_	^	^	_	2	_	_	_
4	hot	_	A	A	_	2	_	_	_
5	as	_	P	P	_	4	_	_	_
6	hell	_	N	N	_	5	_	_	_
7	and	_	&	&	_	0	_	_	_
8	then	_	R	R	_	7	_	_	_
9	literally	_	R	R	_	11	_	_	_
10	5	_	$	$	_	11	_	_	_
11	minutes	_	N	N	_	8	_	_	_
12	later	_	R	R	_	11	_	_	_
13	it's	_	L	L	_	0	_	_	_
14	fuckin	_	A	A	_	15	_	_	_
15	hurricane	_	N	N	_	13	_	_	_
16	katrina	_	^	^	_	13	_	_	_
17	up	_	T	T	_	16	_	_	_
18	in	_	P	P	_	13	_	_	_
19	this	_	D	D	_	20	_	_	_
20	bitch	_	N	N	_	18	_	_	_"
-1,  you're not the father  what every mexican/nigger loves to hear.,"1	you're	_	L	L	_	0	_	_	_
2	not	_	R	R	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	father	_	N	N	_	1	_	_	_
5	what	_	O	O	_	8	_	_	_
6	every	_	D	D	_	7	_	_	_
7	mexican/nigger	_	N	N	_	8	_	_	_
8	loves	_	V	V	_	4	_	_	_
9	to	_	P	P	_	8	_	_	_
10	hear	_	V	V	_	9	_	_	_
11	.	_	,	,	_	-1	_	_	_"
1,  i haven't had cable at my crib in a year i don't give a damn bout a tv show like hoes n hip hop,"1	i	_	O	O	_	2	_	_	_
2	haven't	_	V	V	_	0	_	_	_
3	had	_	V	V	_	2	_	_	_
4	cable	_	N	N	_	3	_	_	_
5	at	_	P	P	_	4	_	_	_
6	my	_	D	D	_	7	_	_	_
7	crib	_	N	N	_	5	_	_	_
8	in	_	P	P	_	3	_	_	_
9	a	_	D	D	_	10	_	_	_
10	year	_	N	N	_	8	_	_	_
11	i	_	O	O	_	12	_	_	_
12	don't	_	V	V	_	10	_	_	_
13	give	_	V	V	_	12	_	_	_
14	a	_	D	D	_	15	_	_	_
15	damn	_	A	A	_	13	_	_	_
16	bout	_	P	P	_	15	_	_	_
17	a	_	D	D	_	19	_	_	_
18	tv	_	N	N	_	19	_	_	_
19	show	_	N	N	_	16	_	_	_
20	like	_	P	P	_	19	_	_	_
21	hoes	_	N	N	_	22	CONJ	_	_
22	n	_	&	&	_	20	_	_	_
23	hip	_	N	N	_	22	CONJ	_	_
24	hop	_	N	N	_	0	_	_	_"
-1,  too many faggots on here that think they can address me by my first name,"1	too	_	R	R	_	2	_	_	_
2	many	_	A	A	_	3	_	_	_
3	faggots	_	N	N	_	0	_	_	_
4	on	_	P	P	_	3	_	_	_
5	here	_	R	R	_	4	_	_	_
6	that	_	O	O	_	7	_	_	_
7	think	_	V	V	_	0	_	_	_
8	they	_	O	O	_	9	_	_	_
9	can	_	V	V	_	7	_	_	_
10	address	_	V	V	_	9	_	_	_
11	me	_	O	O	_	10	_	_	_
12	by	_	P	P	_	10	_	_	_
13	my	_	D	D	_	15	_	_	_
14	first	_	A	A	_	15	_	_	_
15	name	_	N	N	_	12	_	_	_"
1,"  i cant wait till u ; ya boyfriend break up, that nigga act like he own the pussy","1	i	_	O	O	_	2	_	_	_
2	cant	_	V	V	_	0	_	_	_
3	wait	_	V	V	_	2	_	_	_
4	till	_	P	P	_	3	_	_	_
5	u	_	O	O	_	4	_	_	_
6	;	_	,	,	_	-1	_	_	_
7	ya	_	D	D	_	8	_	_	_
8	boyfriend	_	N	N	_	9	_	_	_
9	break	_	V	V	_	0	_	_	_
10	up	_	T	T	_	9	MWE	_	_
11	,	_	,	,	_	-1	_	_	_
12	that	_	D	D	_	13	_	_	_
13	nigga	_	N	N	_	14	_	_	_
14	act	_	V	V	_	0	_	_	_
15	like	_	P	P	_	14	_	_	_
16	he	_	O	O	_	17	_	_	_
17	own	_	V	V	_	15	_	_	_
18	the	_	D	D	_	19	_	_	_
19	pussy	_	N	N	_	17	_	_	_"
1, he's doing it right   no bitches smh,"1	he's	_	L	L	_	0	_	_	_
2	doing	_	V	V	_	1	_	_	_
3	it	_	O	O	_	2	_	_	_
4	right	_	R	R	_	2	_	_	_
5	no	_	D	D	_	6	_	_	_
6	bitches	_	N	N	_	2	_	_	_
7	smh	_	G	G	_	-1	_	_	_"
-1,in real life and online i follow that. sorry folks but just cause i look like a border hopper don't mean i am one. born and raised here,"1	in	_	P	P	_	7	_	_	_
2	real	_	A	A	_	3	_	_	_
3	life	_	N	N	_	4	CONJ	_	_
4	and	_	&	&	_	1	_	_	_
5	online	_	A	A	_	4	CONJ	_	_
6	i	_	O	O	_	7	_	_	_
7	follow	_	V	V	_	0	_	_	_
8	that	_	O	O	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	sorry	_	A	A	_	11	_	_	_
11	folks	_	N	N	_	12	CONJ	_	_
12	but	_	&	&	_	0	_	_	_
13	just	_	R	R	_	14	_	_	_
14	cause	_	P	P	_	12	_	_	_
15	i	_	O	O	_	16	_	_	_
16	look	_	V	V	_	14	_	_	_
17	like	_	P	P	_	16	_	_	_
18	a	_	D	D	_	20	_	_	_
19	border	_	N	N	_	20	_	_	_
20	hopper	_	N	N	_	21	_	_	_
21	don't	_	V	V	_	17	_	_	_
22	mean	_	V	V	_	21	_	_	_
23	i	_	O	O	_	24	_	_	_
24	am	_	V	V	_	22	_	_	_
25	one	_	$	$	_	24	_	_	_
26	.	_	,	,	_	-1	_	_	_
27	born	_	V	V	_	28	CONJ	_	_
28	and	_	&	&	_	13	_	_	_
29	raised	_	V	V	_	28	CONJ	_	_
30	here	_	R	R	_	29	_	_	_"
-1,go get left in a hot car and die bitch,"1	go	_	V	V	_	8	CONJ	_	_
2	get	_	V	V	_	1	_	_	_
3	left	_	V	V	_	2	_	_	_
4	in	_	P	P	_	3	_	_	_
5	a	_	D	D	_	7	_	_	_
6	hot	_	A	A	_	7	_	_	_
7	car	_	N	N	_	4	_	_	_
8	and	_	&	&	_	0	_	_	_
9	die	_	V	V	_	8	CONJ	_	_
10	bitch	_	N	N	_	9	_	_	_"
-1,   is you a girl or a guy is you my mom or is you my dad ? im a butch dyke,"1	is	_	V	V	_	0	_	_	_
2	you	_	O	O	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	girl	_	N	N	_	5	CONJ	_	_
5	or	_	&	&	_	2	_	_	_
6	a	_	D	D	_	7	_	_	_
7	guy	_	N	N	_	12	CONJ	_	_
8	is	_	V	V	_	12	CONJ	_	_
9	you	_	O	O	_	8	_	_	_
10	my	_	D	D	_	11	_	_	_
11	mom	_	N	N	_	8	_	_	_
12	or	_	&	&	_	5	COORD	_	_
13	is	_	V	V	_	12	CONJ	_	_
14	you	_	O	O	_	13	_	_	_
15	my	_	D	D	_	16	_	_	_
16	dad	_	N	N	_	13	_	_	_
17	?	_	,	,	_	-1	_	_	_
18	im	_	L	L	_	0	_	_	_
19	a	_	D	D	_	21	_	_	_
20	butch	_	^	^	_	21	_	_	_
21	dyke	_	N	N	_	18	_	_	_"
-1,this girl is retarded,"1	this	_	D	D	_	2	_	_	_
2	girl	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	retarded	_	A	A	_	3	_	_	_"
-1,someones clearly a stinky ass beaner...,"1	someones	_	L	L	_	0	_	_	_
2	clearly	_	R	R	_	1	_	_	_
3	a	_	D	D	_	6	_	_	_
4	stinky	_	A	A	_	5	_	_	_
5	ass	_	N	N	_	6	_	_	_
6	beaner	_	N	N	_	0	_	_	_
7	...	_	,	,	_	-1	_	_	_"
-1,when it rains it's good go to the mall weather all the coons be at home,"1	when	_	R	R	_	3	_	_	_
2	it	_	O	O	_	3	_	_	_
3	rains	_	V	V	_	0	_	_	_
4	it's	_	L	L	_	1	_	_	_
5	good	_	A	A	_	6	_	_	_
6	go	_	N	N	_	3	_	_	_
7	to	_	P	P	_	6	_	_	_
8	the	_	D	D	_	10	_	_	_
9	mall	_	N	N	_	10	_	_	_
10	weather	_	N	N	_	7	_	_	_
11	all	_	X	X	_	0	_	_	_
12	the	_	D	D	_	13	_	_	_
13	coons	_	N	N	_	14	_	_	_
14	be	_	V	V	_	11	_	_	_
15	at	_	P	P	_	14	_	_	_
16	home	_	N	N	_	15	_	_	_"
1,where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,"1	where	_	R	R	_	4	_	_	_
2	the	_	D	D	_	3	_	_	_
3	girls	_	N	N	_	4	_	_	_
4	at	_	P	P	_	0	_	_	_
5	say	_	V	V	_	4	_	_	_
6	happy	_	A	A	_	7	_	_	_
7	birthday	_	N	N	_	5	_	_	_
8	to	_	P	P	_	7	_	_	_
9	me	_	O	O	_	8	_	_	_
10	i	_	O	O	_	11	_	_	_
11	need	_	V	V	_	8	_	_	_
12	bitches	_	N	N	_	11	_	_	_
13	on	_	P	P	_	11	_	_	_
14	bitches	_	N	N	_	13	_	_	_
15	like	_	P	P	_	14	_	_	_
16	i	_	O	O	_	17	_	_	_
17	got	_	V	V	_	15	_	_	_
18	stacks	_	N	N	_	17	_	_	_
19	on	_	P	P	_	17	_	_	_
20	stacks	_	^	^	_	19	_	_	_"
1,well i'm back on the prowl for a bad bitch,"1	well	_	!	!	_	0	_	_	_
2	i'm	_	L	L	_	0	_	_	_
3	back	_	R	R	_	2	_	_	_
4	on	_	P	P	_	2	_	_	_
5	the	_	D	D	_	6	_	_	_
6	prowl	_	N	N	_	4	_	_	_
7	for	_	P	P	_	6	_	_	_
8	a	_	D	D	_	10	_	_	_
9	bad	_	A	A	_	10	_	_	_
10	bitch	_	N	N	_	7	_	_	_"
1, bitch u lame as fuk lol,"1	bitch	_	N	N	_	0	_	_	_
2	u	_	O	O	_	1	_	_	_
3	lame	_	A	A	_	1	_	_	_
4	as	_	P	P	_	3	_	_	_
5	fuk	_	N	N	_	4	_	_	_
6	lol	_	!	!	_	0	_	_	_"
-1,  you have a new boyfriend every week.. tf you doin hoe?,"1	you	_	O	O	_	2	_	_	_
2	have	_	V	V	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	new	_	A	A	_	5	_	_	_
5	boyfriend	_	N	N	_	2	_	_	_
6	every	_	D	D	_	7	_	_	_
7	week	_	N	N	_	2	_	_	_
8	..	_	,	,	_	-1	_	_	_
9	tf	_	!	!	_	0	_	_	_
10	you	_	O	O	_	11	_	_	_
11	doin	_	V	V	_	0	_	_	_
12	hoe	_	N	N	_	11	_	_	_
13	?	_	,	,	_	-1	_	_	_"
1,  that shit's for the birds,"1	that	_	O	O	_	0	_	_	_
2	shit's	_	L	L	_	1	_	_	_
3	for	_	P	P	_	2	_	_	_
4	the	_	D	D	_	5	_	_	_
5	birds	_	N	N	_	3	_	_	_"
-1,  can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.,"1	can	_	V	V	_	0	_	_	_
2	we	_	O	O	_	1	_	_	_
3	please	_	V	V	_	4	_	_	_
4	stop	_	V	V	_	1	_	_	_
5	talking	_	V	V	_	4	_	_	_
6	about	_	P	P	_	5	_	_	_
7	how	_	R	R	_	1	_	_	_
8	some	_	D	D	_	11	_	_	_
9	scumbag	_	N	N	_	11	_	_	_
10	faggots	_	N	N	_	11	_	_	_
11	mugshot	_	N	N	_	12	_	_	_
12	is	_	V	V	_	6	_	_	_
13	sexy	_	A	A	_	12	_	_	_
14	?	_	,	,	_	-1	_	_	_
15	you	_	O	O	_	16	_	_	_
16	dumb	_	A	A	_	17	_	_	_
17	whores	_	N	N	_	0	_	_	_
18	.	_	,	,	_	-1	_	_	_"
1,its obvious the bitch is still immature and havent let go of the past yet. just face it. you fucked up a good thing,"1	its	_	L	L	_	0	_	_	_
2	obvious	_	A	A	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	is	_	V	V	_	8	CONJ	_	_
6	still	_	R	R	_	7	_	_	_
7	immature	_	A	A	_	5	_	_	_
8	and	_	&	&	_	0	_	_	_
9	havent	_	V	V	_	8	CONJ	_	_
10	let	_	V	V	_	9	_	_	_
11	go	_	V	V	_	10	_	_	_
12	of	_	P	P	_	11	_	_	_
13	the	_	D	D	_	14	_	_	_
14	past	_	A	A	_	12	_	_	_
15	yet	_	R	R	_	11	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	just	_	R	R	_	18	_	_	_
18	face	_	V	V	_	0	_	_	_
19	it	_	O	O	_	18	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	you	_	O	O	_	22	_	_	_
22	fucked	_	V	V	_	0	_	_	_
23	up	_	T	T	_	22	MWE	_	_
24	a	_	D	D	_	26	_	_	_
25	good	_	A	A	_	26	_	_	_
26	thing	_	N	N	_	22	_	_	_"
-1,fat bitches fat bitches heeeey,"1	fat	_	A	A	_	2	_	_	_
2	bitches	_	N	N	_	0	_	_	_
3	fat	_	A	A	_	4	_	_	_
4	bitches	_	N	N	_	0	_	_	_
5	heeeey	_	!	!	_	0	_	_	_"
1, on my way to fuck your bitch  kittycopter,"1	on	_	P	P	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	way	_	N	N	_	1	_	_	_
4	to	_	P	P	_	3	_	_	_
5	fuck	_	V	V	_	4	_	_	_
6	your	_	D	D	_	7	_	_	_
7	bitch	_	N	N	_	5	_	_	_
8	kittycopter	_	G	G	_	-1	_	_	_"
