class,tweet
1," btw, happy birthday, charlie get better soon"
-1, lol that nigga a real retard
-1,this hoe got a gf but complain about life like is she hitting you right ?
-1,  lol she blocked you little bitches these days.  
-1, i'd like to rape the bitch that posted that.
-1, annoying bitch that i love  judyann's so pretty
1,"   right, so the link would be your trash bin  gotcha"
-1, lmao bitch is dumb slap her up
-1,  my babies pussy is too tight today. 
1, because their parental unit is trash.
1,"  its perfection. my brain crossed wires or something, i dont know why i came up with concentration,maybe the ghetto one"
1,    if crabtree woulda caught that over sherman for the game y'all woulda said sherman trash ; he got what
1, ..its all about you and white conservative teabaggers. you all make the world go round. please be our rulers.....stockboy
-1,"  bitch, bye    dawg look at this shit "
-1, gucci mane in jail and dropping mixtapes every month and you hoes can't even text back
1,"perhaps ezra miller is the first crack toward changing that, regardless of whether he identifies as queer over gay."
1,  i wake up in the middle of the night and chug the orange juice straight from the bottle. sorry mom.
-1,  nigga wanna bitch about a party y'all know my address knock at my door
1, best asian massage on the park slope --top rated spa  718-622-0221 - 24 
1,"    rather than believe that there was a man who was the very definition of good, u mock it."
-1,lol at bitches thinking kanye is the perfect man because he opened the car door for his wife.. you bitches don't know wtf y'all need..
1,  ghetto=black
1,"charlie crist has asked to keep polls in broward open until 9pm, claiming long lines. media reports say turnout light in broward."
-1,heard i fuck with them bitches  now you mad tripping 
1,  night time falls. im corie latin now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab
1,  of course win or lose you always had the most exciting matches. spilt blood and all and you aren't a trash talker
1," i saw an ajumma walk out in the beginning saying, 'wow, this is so trash that i can't even listen to it..'  lmaoo"
-1,everybody that's still on facebook ghetto or pregnant idc.
1,yankees nice bounce back  kay. gotta keep this going
1,"  will coakley go 0-2 in can't lose races?   wow, just wow --  : charlie baker for governor htt"
-1,"  hey fag, i said this was your aunts. *he* said it was you."
1,jones and ibaez are out of gas after giving it their all earlier in the first half. the call-ups should get more playing time yankees mlb
-1,niggas is bitches
-1,  idk why your favoriting shit hoe. bye 
1, what about yellow spots?
1,best rider? that goes to a blaxican.
1,"may the bird of paradise fly up your nose.
may an elephant caress you with his toes.
may your wife have runners u "
1,nowplaying : great white - once bitten twice shy on 1069thearrow - 
1,   tornado sirens.... atleast i'll be dying with you guys     and this ho
1," god awful, and that dude is dorian / eggplant black."
1,"  what i know:
you support killing babies, mock the handicapped, slept your way into harvard then ditched your hubby ; ki"
-1,"and i didn't wanna come off as a bitch, so i took another hit, now i think i'm feeling to high"
1,i need sleep but can't seem to get that place that let's you clam down and sleep :(
-1, that mindless twat is shitting on hiphop hahahaha
1,maybe i don't feel too great because i only got 3hrs of sleep. surely it's not last nights boxes of cookies ; crackers dinner   chunk
1, lmao yes i kind of like it it's not that ghetto yet ; they are and then he says u feel me 
1,"dear god, forgive us for a moral slope of values. shacking is just a pretty word for perpetual fornication. let's... "
1,early bird catches the worm 
1,"porn,android,iphone,ipad,sex,xxx, | teen | cutie lesbian teens toy slits "
1,love is a bird of flames. thank you for that song  
-1,pisses me of when i see these little liberal faggots wearing che guevara shirts. move ur ass to cuba. 
-1,  tacos over hoes.
1,  charlie crist wins democratic primary 
-1, i wanna go to this lil shit tonight...but the way how bitches faces be set up ...i be wantin to slap em when i see them
-1,  bitch i want it all
-1,i got hella hoes
1,  ghetto sour cream 
-1,"  if you think your mans cheating, you take him to that bitches house and see if his wifi connects"
-1, them hoes was trash
-1,who told this midget hoe to start stripping
-1, lebron is a bitch damian
1," i survived swine flu, bird flu, west nile and the bloomberg administration. i'll be finethe abortion survival. cant 4get that"
1,"   maybe he can call hootie back up, he don't answer me anymore but still have crows."
1,  lived there and can attest to that. trust them over any muzzie nation by a million light years
1," the bird has a hat. so it's hats on hats, who can beat that?"
1, best asian massage on the park slope --top rated spa  718-622-0221 - 24 
1, ...honestly. that's where i'm the most retarded and is why stuck as artist hoping for a fair dealer/manager situation....
-1,creamteam leaving hoes w cockbreath
-1, if i have to watch baseball i actually go for the mets because jon stewart. and fuck the yankees.
1, eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense stopit
1,beans that were yellow before friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks
-1, its swag bitch aha
1,"  i was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity"
1,now i am seeing chatter among jihadi fans taking credit for an alledged kidnapping of a frenchman in algeria france
-1,"    lmfaoooo, bitch don't start. okay bitch"
1,"   haha oreo lol. well i gota do dee's video for his dance soon, i can show you how to use equipment and that x"
-1,they shot another monkey lmaooooooooooo
-1,  karmas a bitch ?
1,"  mila kunis has heterochromia iridum which gives her two different colored eyes. one eye is green, the other is brown."
1,"  breaking: japanese ace masahiro tanaka will sign with the yankees for seven years, $155 million. (via fox sports)"
-1,  i only be looking like im fucking bitches i dont tho
1,  not the farewell tour's fault everyone but three players underachieved for the yankees this year.
1,many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. tcot
1, don't shake your head at me. i just love to trash talk.
1,  there isn't a green one either. there's red and yellow in that pic...
1, trash smh game rigged bumgarner took roids
1,oreo ice cream sandwich 
1,  love frat boy w/ soft long soles
1,  i much prefer this classic blue and yellow rams uniform to anything we've seen since that magical year. not even close st
1,"  sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo"
-1,"michael sam being cut further proves that we fags don't belong in football or nfl, it is a heterosexual sport for heterosexuals."
-1,af     nah these hoes stupid
-1,    who said you was cute byeeee mad bitch  come visit me
-1, nope not at all but i'm stuck in a house full of fucking niggers help me escape 
1,me ; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash kristen... 
-1,"  i swear, a yung nigga use to wanna be a heartbreak kid   shawn micheals ; razor ramon both had bitches"
-1,  if you've been though what i've been through you would have turned into a heartless bitch by now but i'm stronger ; bet
-1,"because at your local insurance agency, the customer is always our bitch. itakeshitfromnoone "
-1, id break that little bitches finger
1,"charlie crist, outlawed, hated, rediculed and vilified for shaking the president's hand. what a country what a democracy"
-1,"yo daddy is a bitch, you jus a son of that boyyy...."
1, has to be live version  pulledpork clams babyjesus lilsmokey
1, whoever made this twitter doesnt like the lakers... they r making a comeback but this accnt still continues to trash talk em
-1,night niggers
-1,mom you've been a real bitch lately
1, looking at nip rings i can't wait until i can change mine   lmao
-1,"nigga getcho bitch, treat her how she wanna be treated but i ain't triccin "
1, sounds like gypos to me - they used to do this all the time where i lived
1, so 'how bout now' was just trash huh.
1,"  well there's difference between erick erickson and me. i've always understood obama is muslim jihadi sympathizer:
https://t."
-1,ugly bitches always trynna take pics from the same angle  guess it's they best side
-1,omfg this tattoo hurts like a bitch painful
1,"psa: reduced fat oreos are waxy and don't soften properly when dunked in milk. stay away from them, they're unnatural dietschmiet "
1,"i love my 10 ; 5 but most days they remind me why birth control is important later in life.

i miss my baby bird come home, 18
"
1," sorry i missed that, you mean where i live is disgusting or that that muzzies in the uk r disgusting, or both? have a great sun."
1,"   breaking dawn/ i often think about what used to be and was
with rose-colored glasses and a gentle "
-1,"she got ass, this bitch got hips, this bitch got thighs. this bitch here fine, this bitch here bad, she all the way live."
1, and take the trash out and separate the recyclables
-1,  all you do is fucking bitch.
1,"  oh, wait *can i get that photo of me playin with creed's side project by itself? my bad. yeah, fob is embarrassing"
