class,tweet,CoNLL
4	pray	_	V	V	_	3	_	_	_
5	for	_	P	P	_	4	_	_	_
6	these	_	D	D	_	7	_	_	_
7	hoes	_	N	N	_	5	_	_	_"
1,stay warm  beanies sweaterweather booty4ever ,"1	stay	_	V	V	_	0	_	_	_
2	warm	_	A	A	_	1	_	_	_
3	beanies	_	N	N	_	4	_	_	_
4	sweaterweather	_	N	N	_	1	_	_	_
5	booty4ever	_	G	G	_	-1	_	_	_"
-1,"  y does every female think every nigga they come across is in love w them?bitch i could leave u , smoke a blunt ; forget ","1	y	_	R	R	_	2	_	_	_
2	does	_	V	V	_	0	_	_	_
3	every	_	D	D	_	4	_	_	_
4	female	_	N	N	_	2	_	_	_
5	think	_	V	V	_	2	_	_	_
6	every	_	D	D	_	7	_	_	_
7	nigga	_	N	N	_	5	_	_	_
8	they	_	O	O	_	9	_	_	_
9	come	_	V	V	_	7	_	_	_
10	across	_	P	P	_	9	_	_	_
11	is	_	V	V	_	10	_	_	_
12	in	_	P	P	_	11	_	_	_
13	love	_	N	N	_	12	_	_	_
14	w	_	P	P	_	13	_	_	_
15	them	_	O	O	_	14	_	_	_
16	?	_	,	,	_	-1	_	_	_
17	bitch	_	N	N	_	19	_	_	_
18	i	_	O	O	_	19	_	_	_
19	could	_	V	V	_	0	_	_	_
20	leave	_	V	V	_	19	_	_	_
21	u	_	O	O	_	20	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	smoke	_	V	V	_	0	_	_	_
24	a	_	D	D	_	25	_	_	_
25	blunt	_	N	N	_	23	_	_	_
26	;	_	,	,	_	-1	_	_	_
27	forget	_	V	V	_	0	_	_	_"
1,they must be russian birds russian birds are known for invading chiminea.  ,"1	they	_	O	O	_	2	_	_	_
2	must	_	V	V	_	0	_	_	_
3	be	_	V	V	_	2	_	_	_
4	russian	_	A	A	_	5	_	_	_
5	birds	_	N	N	_	3	_	_	_
6	russian	_	A	A	_	7	_	_	_
7	birds	_	N	N	_	8	_	_	_
8	are	_	V	V	_	3	_	_	_
9	known	_	V	V	_	8	_	_	_
10	for	_	P	P	_	9	_	_	_
11	invading	_	V	V	_	10	_	_	_
12	chiminea	_	N	N	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_"
1,this. good. pricklypear shiner ,"1	this	_	O	O	_	3	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	good	_	A	A	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	pricklypear	_	G	G	_	0	_	_	_
6	shiner	_	N	N	_	0	_	_	_"
-1,   hahahaha do it bitch make her fall in love  should i? ,"1	hahahaha	_	!	!	_	0	_	_	_
2	do	_	V	V	_	0	_	_	_
3	it	_	O	O	_	2	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	make	_	V	V	_	2	_	_	_
6	her	_	D	D	_	7	_	_	_
7	fall	_	N	N	_	5	_	_	_
8	in	_	P	P	_	5	_	_	_
9	love	_	N	N	_	8	_	_	_
10	should	_	V	V	_	0	_	_	_
11	i	_	O	O	_	10	_	_	_
12	?	_	,	,	_	-1	_	_	_"
-1,i can tell when certain and specific people are posting on a group/corporate fb/twitter page by the consistent retarded hashtags makeshitup,"1	i	_	O	O	_	2	_	_	_
2	can	_	V	V	_	0	_	_	_
3	tell	_	V	V	_	2	_	_	_
4	when	_	R	R	_	5	_	_	_
5	certain	_	A	A	_	6	CONJ	_	_
6	and	_	&	&	_	8	_	_	_
7	specific	_	A	A	_	6	CONJ	_	_
8	people	_	N	N	_	9	_	_	_
9	are	_	V	V	_	3	_	_	_
10	posting	_	V	V	_	9	_	_	_
11	on	_	P	P	_	10	_	_	_
12	a	_	D	D	_	15	_	_	_
13	group/corporate	_	N	N	_	15	_	_	_
14	fb/twitter	_	^	^	_	15	_	_	_
15	page	_	N	N	_	11	_	_	_
16	by	_	P	P	_	10	_	_	_
17	the	_	D	D	_	21	_	_	_
18	consistent	_	A	A	_	21	_	_	_
19	retarded	_	A	A	_	21	_	_	_
20	hashtags	_	N	N	_	21	_	_	_
21	makeshitup	_	N	N	_	16	_	_	_"
-1,  this bitch must b from jojo world ,"1	this	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	must	_	V	V	_	0	_	_	_
4	b	_	V	V	_	3	_	_	_
5	from	_	P	P	_	4	_	_	_
6	jojo	_	^	^	_	7	_	_	_
7	world	_	N	N	_	5	_	_	_"
1,"thanks to  cracker tweets today, my pilchards on krackerwheat are repeating on me like a typical night on the bbc :-/","1	thanks	_	N	N	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	cracker	_	^	^	_	4	_	_	_
4	tweets	_	N	N	_	5	_	_	_
5	today	_	N	N	_	2	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	my	_	D	D	_	8	_	_	_
8	pilchards	_	N	N	_	11	_	_	_
9	on	_	P	P	_	8	_	_	_
10	krackerwheat	_	^	^	_	9	_	_	_
11	are	_	V	V	_	0	_	_	_
12	repeating	_	V	V	_	11	_	_	_
13	on	_	P	P	_	12	_	_	_
14	me	_	O	O	_	13	_	_	_
15	like	_	P	P	_	12	_	_	_
16	a	_	D	D	_	18	_	_	_
17	typical	_	A	A	_	18	_	_	_
18	night	_	N	N	_	15	_	_	_
19	on	_	P	P	_	18	_	_	_
20	the	_	D	D	_	21	_	_	_
21	bbc	_	N	N	_	19	_	_	_
22	:-/	_	E	E	_	-1	_	_	_"
1,"the rams really dont wanna be trash, jeff fisher really bout it","1	the	_	D	D	_	2	_	_	_
2	rams	_	N	N	_	4	_	_	_
3	really	_	R	R	_	4	_	_	_
4	dont	_	V	V	_	0	_	_	_
5	wanna	_	V	V	_	4	_	_	_
6	be	_	V	V	_	5	_	_	_
7	trash	_	N	N	_	6	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	jeff	_	^	^	_	10	MWE	_	_
10	fisher	_	^	^	_	11	_	_	_
11	really	_	R	R	_	12	_	_	_
12	bout	_	P	P	_	0	_	_	_
13	it	_	O	O	_	12	_	_	_"
-1,"   i don't give a flying fuck what you think about my tweets, worthless teabagger scum.","1	i	_	O	O	_	2	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	give	_	V	V	_	2	_	_	_
4	a	_	D	D	_	6	_	_	_
5	flying	_	V	V	_	6	_	_	_
6	fuck	_	V	V	_	3	_	_	_
7	what	_	O	O	_	9	_	_	_
8	you	_	O	O	_	9	_	_	_
9	think	_	V	V	_	6	_	_	_
10	about	_	P	P	_	9	_	_	_
11	my	_	D	D	_	12	_	_	_
12	tweets	_	N	N	_	10	_	_	_
13	,	_	,	,	_	-1	_	_	_
14	worthless	_	A	A	_	16	_	_	_
15	teabagger	_	N	N	_	16	_	_	_
16	scum	_	N	N	_	10	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1,you're all just crows on the power lines.,"1	you're	_	L	L	_	0	_	_	_
2	all	_	D	D	_	4	_	_	_
3	just	_	R	R	_	4	_	_	_
4	crows	_	V	V	_	1	_	_	_
5	on	_	P	P	_	4	_	_	_
6	the	_	D	D	_	8	_	_	_
7	power	_	N	N	_	8	_	_	_
8	lines	_	N	N	_	5	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,supporters of officer darren wilson rally in st louis  ferguson kkk tcot tpot teabaggers teaparty,"1	supporters	_	N	N	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	officer	_	N	N	_	6	_	_	_
4	darren	_	^	^	_	5	MWE	_	_
5	wilson	_	^	^	_	6	_	_	_
6	rally	_	N	N	_	2	_	_	_
7	in	_	P	P	_	1	_	_	_
8	st	_	^	^	_	9	MWE	_	_
9	louis	_	^	^	_	7	_	_	_
10	ferguson	_	^	^	_	11	MWE	_	_
11	kkk	_	^	^	_	12	MWE	_	_
12	tcot	_	^	^	_	13	MWE	_	_
13	tpot	_	^	^	_	15	MWE	_	_
14	teabaggers	_	^	^	_	15	MWE	_	_
15	teaparty	_	^	^	_	0	_	_	_"
1,  the p72 derek jeter used to hit the walk-off single in his final  stadium at-bat. (images via  htt,"1	the	_	D	D	_	2	_	_	_
2	p72	_	N	N	_	3	_	_	_
3	derek	_	^	^	_	4	MWE	_	_
4	jeter	_	^	^	_	5	_	_	_
5	used	_	V	V	_	0	_	_	_
6	to	_	P	P	_	5	_	_	_
7	hit	_	V	V	_	6	_	_	_
8	the	_	D	D	_	9	_	_	_
9	walk-off	_	A	A	_	10	_	_	_
10	single	_	A	A	_	7	_	_	_
11	in	_	P	P	_	7	_	_	_
12	his	_	D	D	_	15	_	_	_
13	final	_	A	A	_	15	_	_	_
14	stadium	_	N	N	_	15	_	_	_
15	at-bat	_	N	N	_	11	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	(	_	,	,	_	-1	_	_	_
18	images	_	N	N	_	0	_	_	_
19	via	_	P	P	_	18	_	_	_
20	htt	_	U	U	_	-1	_	_	_"
-1,  i don't know why i go on that pancake face bitchs twitter. she gets me tight every time,"1	i	_	O	O	_	2	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	know	_	V	V	_	2	_	_	_
4	why	_	R	R	_	3	_	_	_
5	i	_	O	O	_	6	_	_	_
6	go	_	V	V	_	4	_	_	_
7	on	_	P	P	_	6	_	_	_
8	that	_	D	D	_	12	_	_	_
9	pancake	_	^	^	_	11	_	_	_
10	face	_	N	N	_	12	_	_	_
11	bitchs	_	N	N	_	12	_	_	_
12	twitter	_	^	^	_	7	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	she	_	O	O	_	15	_	_	_
15	gets	_	V	V	_	0	_	_	_
16	me	_	O	O	_	15	_	_	_
17	tight	_	A	A	_	15	_	_	_
18	every	_	D	D	_	19	_	_	_
19	time	_	N	N	_	15	_	_	_"
1,why mcdonald's breakfast good but the lunch trash,"1	why	_	R	R	_	5	CONJ	_	_
2	mcdonald's	_	Z	Z	_	3	_	_	_
3	breakfast	_	N	N	_	4	_	_	_
4	good	_	A	A	_	7	_	_	_
5	but	_	&	&	_	0	_	_	_
6	the	_	D	D	_	8	_	_	_
7	lunch	_	N	N	_	8	_	_	_
8	trash	_	N	N	_	5	CONJ	_	_"
-1,  you gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person,"1	you	_	O	O	_	2	_	_	_
2	gotta	_	V	V	_	0	_	_	_
3	be	_	V	V	_	2	_	_	_
4	a	_	D	D	_	7	_	_	_
5	really	_	R	R	_	6	_	_	_
6	weak	_	A	A	_	7	_	_	_
7	bitch	_	N	N	_	3	_	_	_
8	to	_	P	P	_	3	_	_	_
9	let	_	V	V	_	8	_	_	_
10	somebody's	_	D	D	_	11	_	_	_
11	tweets	_	N	N	_	9	_	_	_
12	offend	_	V	V	_	9	_	_	_
13	you	_	O	O	_	12	_	_	_
14	...	_	,	,	_	-1	_	_	_
15	especially	_	R	R	_	0	_	_	_
16	if	_	P	P	_	15	_	_	_
17	you	_	O	O	_	19	_	_	_
18	never	_	R	R	_	19	_	_	_
19	met	_	V	V	_	16	_	_	_
20	the	_	D	D	_	21	_	_	_
21	person	_	N	N	_	19	_	_	_"
1,so am i the only cracker up playing his guitar (thank you  ) on this saturday night?,"1	so	_	P	P	_	0	_	_	_
2	am	_	V	V	_	1	_	_	_
3	i	_	O	O	_	2	_	_	_
4	the	_	D	D	_	6	_	_	_
5	only	_	A	A	_	6	_	_	_
6	cracker	_	N	N	_	2	_	_	_
7	up	_	P	P	_	6	_	_	_
8	playing	_	V	V	_	7	_	_	_
9	his	_	D	D	_	10	_	_	_
10	guitar	_	N	N	_	8	_	_	_
11	(	_	,	,	_	-1	_	_	_
12	thank	_	V	V	_	0	_	_	_
13	you	_	O	O	_	12	_	_	_
14	)	_	,	,	_	-1	_	_	_
15	on	_	P	P	_	13	_	_	_
16	this	_	D	D	_	18	_	_	_
17	saturday	_	^	^	_	18	_	_	_
18	night	_	N	N	_	15	_	_	_
19	?	_	,	,	_	-1	_	_	_"
1,  i can't stand to be around ghetto girls.,"1	i	_	O	O	_	2	_	_	_
2	can't	_	V	V	_	0	_	_	_
3	stand	_	V	V	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	be	_	V	V	_	4	_	_	_
6	around	_	P	P	_	5	_	_	_
7	ghetto	_	A	A	_	8	_	_	_
8	girls	_	N	N	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_"
-1, block or mute the cunt,"1	block	_	N	N	_	2	CONJ	_	_
2	or	_	&	&	_	0	_	_	_
3	mute	_	V	V	_	2	CONJ	_	_
4	the	_	D	D	_	5	_	_	_
5	cunt	_	N	N	_	3	_	_	_"
1,  i'm only back cause i don't wanna see the boys lose to trash vote5sos,"1	i'm	_	L	L	_	0	_	_	_
2	only	_	R	R	_	1	_	_	_
3	back	_	R	R	_	2	_	_	_
4	cause	_	P	P	_	1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	don't	_	V	V	_	4	_	_	_
7	wanna	_	V	V	_	6	_	_	_
8	see	_	V	V	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	boys	_	N	N	_	11	_	_	_
11	lose	_	V	V	_	8	_	_	_
12	to	_	P	P	_	11	_	_	_
13	trash	_	N	N	_	14	_	_	_
14	vote5sos	_	N	N	_	12	_	_	_"
-1,  one loyal girlfriend is worth more than one hundred hoes.,"1	one	_	$	$	_	3	_	_	_
2	loyal	_	A	A	_	3	_	_	_
3	girlfriend	_	N	N	_	4	_	_	_
4	is	_	V	V	_	0	_	_	_
5	worth	_	A	A	_	4	_	_	_
6	more	_	A	A	_	8	_	_	_
7	than	_	P	P	_	5	_	_	_
8	one	_	$	$	_	10	_	_	_
9	hundred	_	A	A	_	10	_	_	_
10	hoes	_	N	N	_	7	_	_	_
11	.	_	,	,	_	-1	_	_	_"
-1,"real         don't tell me if my gf was a hoe before me, if i'm happy.","1	real	_	A	A	_	2	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	tell	_	V	V	_	2	_	_	_
4	me	_	O	O	_	3	_	_	_
5	if	_	P	P	_	3	_	_	_
6	my	_	D	D	_	7	_	_	_
7	gf	_	N	N	_	8	_	_	_
8	was	_	V	V	_	5	_	_	_
9	a	_	D	D	_	10	_	_	_
10	hoe	_	N	N	_	8	_	_	_
11	before	_	P	P	_	8	_	_	_
12	me	_	O	O	_	11	_	_	_
13	,	_	,	,	_	-1	_	_	_
14	if	_	P	P	_	10	_	_	_
15	i'm	_	L	L	_	14	_	_	_
16	happy	_	A	A	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_"
-1,i love all my bitches. and im ridin for all my bitches no matter what.,"1	i	_	O	O	_	2	_	_	_
2	love	_	V	V	_	7	CONJ	_	_
3	all	_	X	X	_	2	_	_	_
4	my	_	D	D	_	5	_	_	_
5	bitches	_	N	N	_	3	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	and	_	&	&	_	0	_	_	_
8	im	_	L	L	_	7	CONJ	_	_
9	ridin	_	V	V	_	8	_	_	_
10	for	_	P	P	_	9	_	_	_
11	all	_	D	D	_	10	_	_	_
12	my	_	D	D	_	13	_	_	_
13	bitches	_	N	N	_	11	_	_	_
14	no	_	D	D	_	15	_	_	_
15	matter	_	N	N	_	0	_	_	_
16	what	_	O	O	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1,  sen. harry reid lists all the things republicans have blocked in the senate  via  is ho,"1	sen.	_	^	^	_	3	MWE	_	_
2	harry	_	^	^	_	3	MWE	_	_
3	reid	_	^	^	_	4	_	_	_
4	lists	_	V	V	_	0	_	_	_
5	all	_	X	X	_	4	_	_	_
6	the	_	D	D	_	7	_	_	_
7	things	_	N	N	_	8	_	_	_
8	republicans	_	N	N	_	9	_	_	_
9	have	_	V	V	_	5	_	_	_
10	blocked	_	V	V	_	9	_	_	_
11	in	_	P	P	_	10	_	_	_
12	the	_	D	D	_	13	_	_	_
13	senate	_	N	N	_	11	_	_	_
14	via	_	P	P	_	10	_	_	_
15	is	_	V	V	_	14	_	_	_
16	ho	_	O	O	_	15	_	_	_"
1,"wtmf is murica? you say it, you should be thunderpunched in the throat, or sole stomped.","1	wtmf	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	murica	_	^	^	_	2	_	_	_
4	?	_	,	,	_	-1	_	_	_
5	you	_	O	O	_	6	_	_	_
6	say	_	V	V	_	0	_	_	_
7	it	_	O	O	_	6	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	you	_	O	O	_	10	_	_	_
10	should	_	V	V	_	0	_	_	_
11	be	_	V	V	_	10	_	_	_
12	thunderpunched	_	V	V	_	11	_	_	_
13	in	_	P	P	_	12	_	_	_
14	the	_	D	D	_	15	_	_	_
15	throat	_	N	N	_	13	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	or	_	&	&	_	7	_	_	_
18	sole	_	N	N	_	19	_	_	_
19	stomped	_	V	V	_	17	CONJ	_	_
20	.	_	,	,	_	-1	_	_	_"
1,"saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. chili flakes. eff you, brian.","1	saw	_	V	V	_	0	_	_	_
2	brownies	_	N	N	_	1	_	_	_
3	on	_	P	P	_	1	_	_	_
4	the	_	D	D	_	6	_	_	_
5	kitchen	_	N	N	_	6	_	_	_
6	counter	_	N	N	_	3	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	bit	_	N	N	_	11	CONJ	_	_
9	into	_	P	P	_	8	_	_	_
10	one	_	$	$	_	9	_	_	_
11	and	_	&	&	_	0	_	_	_
12	immediately	_	R	R	_	14	_	_	_
13	a	_	D	D	_	14	_	_	_
14	surge	_	N	N	_	11	CONJ	_	_
15	of	_	P	P	_	14	_	_	_
16	pain	_	N	N	_	17	CONJ	_	_
17	and	_	&	&	_	15	_	_	_
18	spice	_	N	N	_	17	CONJ	_	_
19	hit	_	V	V	_	0	_	_	_
20	my	_	D	D	_	21	_	_	_
21	tongue	_	N	N	_	19	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	chili	_	N	N	_	24	_	_	_
24	flakes	_	N	N	_	0	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	eff	_	V	V	_	0	_	_	_
27	you	_	O	O	_	26	_	_	_
28	,	_	,	,	_	-1	_	_	_
29	brian	_	^	^	_	26	_	_	_
30	.	_	,	,	_	-1	_	_	_"
1,this flappy bird game addicting .,"1	this	_	D	D	_	4	_	_	_
2	flappy	_	A	A	_	4	_	_	_
3	bird	_	N	N	_	4	MWE	_	_
4	game	_	N	N	_	0	_	_	_
5	addicting	_	A	A	_	0	_	_	_
6	.	_	,	,	_	-1	_	_	_"
1,smuggled letter by gaza tunnel digger details suffering under hamas rule  via ,"1	smuggled	_	V	V	_	0	_	_	_
2	letter	_	N	N	_	1	_	_	_
3	by	_	P	P	_	1	_	_	_
4	gaza	_	^	^	_	3	_	_	_
5	tunnel	_	N	N	_	7	_	_	_
6	digger	_	N	N	_	7	_	_	_
7	details	_	N	N	_	8	_	_	_
8	suffering	_	V	V	_	0	_	_	_
9	under	_	P	P	_	8	_	_	_
10	hamas	_	^	^	_	11	_	_	_
11	rule	_	N	N	_	9	_	_	_
12	via	_	P	P	_	8	_	_	_"
1,this 8 yr old on masterchefjunior made my chicken look like trash.,"1	this	_	D	D	_	3	_	_	_
2	8	_	$	$	_	3	_	_	_
3	yr	_	N	N	_	4	_	_	_
4	old	_	A	A	_	0	_	_	_
5	on	_	P	P	_	4	_	_	_
6	masterchefjunior	_	^	^	_	5	_	_	_
7	made	_	V	V	_	0	_	_	_
8	my	_	D	D	_	9	_	_	_
9	chicken	_	N	N	_	10	_	_	_
10	look	_	V	V	_	7	_	_	_
11	like	_	P	P	_	10	_	_	_
12	trash	_	N	N	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_"
-1,  if your girlfriend doesn't like that bitch. you don't talk to that bitch.,"1	if	_	P	P	_	10	_	_	_
2	your	_	D	D	_	3	_	_	_
3	girlfriend	_	N	N	_	4	_	_	_
4	doesn't	_	V	V	_	1	_	_	_
5	like	_	V	V	_	4	_	_	_
6	that	_	D	D	_	7	_	_	_
7	bitch	_	N	N	_	5	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	you	_	O	O	_	10	_	_	_
10	don't	_	V	V	_	0	_	_	_
11	talk	_	V	V	_	10	_	_	_
12	to	_	P	P	_	11	_	_	_
13	that	_	D	D	_	14	_	_	_
14	bitch	_	N	N	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_"
1,whoever made these brownies and cookies belongs in heaven,"1	whoever	_	O	O	_	2	_	_	_
2	made	_	V	V	_	0	_	_	_
3	these	_	D	D	_	4	_	_	_
4	brownies	_	N	N	_	5	CONJ	_	_
5	and	_	&	&	_	2	_	_	_
6	cookies	_	N	N	_	5	CONJ	_	_
7	belongs	_	V	V	_	2	_	_	_
8	in	_	P	P	_	7	_	_	_
9	heaven	_	^	^	_	8	_	_	_"
-1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like tf,"1	nobody	_	N	N	_	2	_	_	_
2	want	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	nigga	_	N	N	_	2	_	_	_
5	to	_	P	P	_	2	_	_	_
6	take	_	V	V	_	5	_	_	_
7	them	_	O	O	_	6	_	_	_
8	out	_	T	T	_	6	MWE	_	_
9	on	_	P	P	_	6	_	_	_
10	an	_	D	D	_	12	_	_	_
11	expensive	_	A	A	_	12	_	_	_
12	date	_	N	N	_	9	_	_	_
13	....	_	,	,	_	-1	_	_	_
14	just	_	R	R	_	15	_	_	_
15	don't	_	V	V	_	0	_	_	_
16	expect	_	V	V	_	15	_	_	_
17	pussy	_	N	N	_	16	_	_	_
18	cause	_	P	P	_	16	_	_	_
19	you	_	O	O	_	20	_	_	_
20	took	_	V	V	_	18	_	_	_
21	the	_	D	D	_	22	_	_	_
22	girl	_	N	N	_	20	_	_	_
23	out	_	P	P	_	20	_	_	_
24	...	_	,	,	_	-1	_	_	_
25	like	_	P	P	_	20	_	_	_
26	tf	_	N	N	_	25	_	_	_"
1,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,"1	i	_	O	O	_	2	_	_	_
2	thought	_	V	V	_	0	_	_	_
3	garbage	_	N	N	_	4	_	_	_
4	men	_	N	N	_	5	_	_	_
5	were	_	V	V	_	13	CONJ	_	_
6	supposed	_	A	A	_	5	_	_	_
7	to	_	P	P	_	6	_	_	_
8	bring	_	V	V	_	7	_	_	_
9	trash	_	N	N	_	8	_	_	_
10	to	_	P	P	_	8	_	_	_
11	the	_	D	D	_	12	_	_	_
12	dump	_	N	N	_	10	_	_	_
13	but	_	&	&	_	0	_	_	_
14	they	_	O	O	_	15	_	_	_
15	wouldn't	_	V	V	_	13	CONJ	_	_
16	take	_	V	V	_	15	_	_	_
17	me	_	O	O	_	16	_	_	_
18	ha	_	!	!	_	0	_	_	_
19	ha	_	!	!	_	0	_	_	_
20	ha	_	!	!	_	0	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	self	_	N	N	_	23	MWE	_	_
23	depreciation	_	N	N	_	24	_	_	_
24	ftw	_	N	N	_	0	_	_	_
25	.	_	,	,	_	-1	_	_	_"
-1,riding my quad with this bitch  ,"1	riding	_	V	V	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	quad	_	N	N	_	1	_	_	_
4	with	_	P	P	_	1	_	_	_
5	this	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	4	_	_	_"
1,just saw the words tinker tailor soldier spy and muttered no aloud  ,"1	just	_	R	R	_	2	_	_	_
2	saw	_	V	V	_	9	CONJ	_	_
3	the	_	D	D	_	8	_	_	_
4	words	_	N	N	_	9	CONJ	_	_
5	tinker	_	N	N	_	8	_	_	_
6	tailor	_	N	N	_	8	_	_	_
7	soldier	_	N	N	_	8	_	_	_
8	spy	_	N	N	_	2	_	_	_
9	and	_	&	&	_	0	_	_	_
10	muttered	_	V	V	_	9	CONJ	_	_
11	no	_	R	R	_	10	_	_	_
12	aloud	_	R	R	_	11	_	_	_"
1,  my chinese social media feed is in total hysteria over the onset of bird flu ; recent dead pigs in the river in shang ...,"1	my	_	D	D	_	5	_	_	_
2	chinese	_	A	A	_	5	_	_	_
3	social	_	A	A	_	5	_	_	_
4	media	_	N	N	_	5	_	_	_
5	feed	_	N	N	_	6	_	_	_
6	is	_	V	V	_	0	_	_	_
7	in	_	P	P	_	6	_	_	_
8	total	_	A	A	_	9	_	_	_
9	hysteria	_	N	N	_	7	_	_	_
10	over	_	P	P	_	9	_	_	_
11	the	_	D	D	_	12	_	_	_
12	onset	_	N	N	_	10	_	_	_
13	of	_	P	P	_	12	_	_	_
14	bird	_	N	N	_	15	_	_	_
15	flu	_	N	N	_	13	_	_	_
16	;	_	,	,	_	-1	_	_	_
17	recent	_	A	A	_	18	_	_	_
18	dead	_	A	A	_	19	_	_	_
19	pigs	_	N	N	_	0	_	_	_
20	in	_	P	P	_	19	_	_	_
21	the	_	D	D	_	22	_	_	_
22	river	_	N	N	_	20	_	_	_
23	in	_	P	P	_	19	_	_	_
24	shang	_	^	^	_	23	_	_	_
25	...	_	,	,	_	-1	_	_	_"
-1, i'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch.. ,"1	i'm	_	L	L	_	0	_	_	_
2	a	_	D	D	_	5	_	_	_
3	boss	_	N	N	_	5	_	_	_
4	ass	_	N	N	_	5	_	_	_
5	bitch	_	N	N	_	1	_	_	_
6	..	_	,	,	_	-1	_	_	_
7	bitch	_	N	N	_	0	_	_	_
8	..	_	,	,	_	-1	_	_	_
9	bitch	_	N	N	_	0	_	_	_
10	..	_	,	,	_	-1	_	_	_
11	bitch	_	N	N	_	0	_	_	_
12	..	_	,	,	_	-1	_	_	_
13	bitch	_	N	N	_	0	_	_	_
14	..	_	,	,	_	-1	_	_	_
15	bitch	_	N	N	_	0	_	_	_
16	..	_	,	,	_	-1	_	_	_
17	bitch	_	N	N	_	0	_	_	_
18	..	_	,	,	_	-1	_	_	_"
-1,  u hoes are super basic that give s/os to ppl liking yall ig pics..,"1	u	_	O	O	_	3	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	super	_	R	R	_	5	_	_	_
5	basic	_	A	A	_	3	_	_	_
6	that	_	P	P	_	5	_	_	_
7	give	_	V	V	_	6	_	_	_
8	s/os	_	V	V	_	7	_	_	_
9	to	_	P	P	_	8	_	_	_
10	ppl	_	N	N	_	9	_	_	_
11	liking	_	V	V	_	9	_	_	_
12	yall	_	O	O	_	13	_	_	_
13	ig	_	V	V	_	11	_	_	_
14	pics	_	N	N	_	13	_	_	_
15	..	_	,	,	_	-1	_	_	_"
-1,yas bitches ,"1	yas	_	!	!	_	0	_	_	_
2	bitches	_	N	N	_	0	_	_	_"
-1, ^___^ still should've walked over and said something pussy,"1	^___^	_	E	E	_	-1	_	_	_
2	still	_	R	R	_	3	_	_	_
3	should've	_	V	V	_	0	_	_	_
4	walked	_	V	V	_	6	CONJ	_	_
5	over	_	P	P	_	4	_	_	_
6	and	_	&	&	_	0	_	_	_
7	said	_	V	V	_	6	CONJ	_	_
8	something	_	N	N	_	9	_	_	_
9	pussy	_	N	N	_	7	_	_	_"
-1,  nun of ya bidness bitch,"1	nun	_	N	N	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	ya	_	D	D	_	5	_	_	_
4	bidness	_	N	N	_	5	_	_	_
5	bitch	_	N	N	_	2	_	_	_"
1,who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell kobe lmfaoooo,"1	who	_	O	O	_	2	_	_	_
2	remembers	_	V	V	_	0	_	_	_
3	when	_	R	R	_	2	_	_	_
4	we	_	O	O	_	5	_	_	_
5	were	_	V	V	_	10	CONJ	_	_
