class,tweet,CoNLL
12	be	_	V	V	_	11	_	_	_
13	,	_	,	,	_	-1	_	_	_
14	especially	_	R	R	_	15	_	_	_
15	towards	_	P	P	_	12	_	_	_
16	the	_	D	D	_	17	_	_	_
17	ones	_	N	N	_	15	_	_	_
18	they	_	O	O	_	19	_	_	_
19	care	_	V	V	_	0	_	_	_
20	abo	_	G	G	_	-1	_	_	_"
-1,"so excited for tomorrow ; saturday, ; then just being a lazy bitch on sunday. ","1	so	_	R	R	_	2	_	_	_
2	excited	_	A	A	_	0	_	_	_
3	for	_	P	P	_	2	_	_	_
4	tomorrow	_	N	N	_	3	_	_	_
5	;	_	,	,	_	-1	_	_	_
6	saturday	_	^	^	_	0	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	;	_	,	,	_	-1	_	_	_
9	then	_	R	R	_	11	_	_	_
10	just	_	R	R	_	11	_	_	_
11	being	_	V	V	_	0	_	_	_
12	a	_	D	D	_	14	_	_	_
13	lazy	_	A	A	_	14	_	_	_
14	bitch	_	N	N	_	11	_	_	_
15	on	_	P	P	_	14	_	_	_
16	sunday	_	^	^	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1," thirsty giants are always like ho, ho, ho","1	thirsty	_	A	A	_	2	_	_	_
2	giants	_	N	N	_	3	_	_	_
3	are	_	V	V	_	0	_	_	_
4	always	_	R	R	_	3	_	_	_
5	like	_	P	P	_	3	_	_	_
6	ho	_	^	^	_	5	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	ho	_	!	!	_	0	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	ho	_	!	!	_	0	_	_	_"
-1,  dem hoes who swear their pussy priceless but u sell ass all day ,"1	dem	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	8	CONJ	_	_
3	who	_	O	O	_	4	_	_	_
4	swear	_	V	V	_	2	_	_	_
5	their	_	D	D	_	6	_	_	_
6	pussy	_	N	N	_	4	_	_	_
7	priceless	_	A	A	_	4	_	_	_
8	but	_	&	&	_	0	_	_	_
9	u	_	O	O	_	10	_	_	_
10	sell	_	V	V	_	8	CONJ	_	_
11	ass	_	N	N	_	10	_	_	_
12	all	_	D	D	_	13	_	_	_
13	day	_	N	N	_	10	_	_	_"
1,"  homemade angel food, yellow cake with half-inch chocolate frosting, devil's food to die for, pecan pie","1	homemade	_	A	A	_	3	_	_	_
2	angel	_	N	N	_	3	_	_	_
3	food	_	N	N	_	0	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	yellow	_	A	A	_	6	_	_	_
6	cake	_	N	N	_	0	_	_	_
7	with	_	P	P	_	6	_	_	_
8	half-inch	_	A	A	_	10	_	_	_
9	chocolate	_	N	N	_	10	_	_	_
10	frosting	_	N	N	_	7	_	_	_
11	,	_	,	,	_	-1	_	_	_
12	devil's	_	S	S	_	13	_	_	_
13	food	_	N	N	_	0	_	_	_
14	to	_	P	P	_	13	_	_	_
15	die	_	V	V	_	14	_	_	_
16	for	_	P	P	_	15	_	_	_
17	,	_	,	,	_	-1	_	_	_
18	pecan	_	N	N	_	19	MWE	_	_
19	pie	_	N	N	_	0	_	_	_"
-1,"these hoes give it up now, shame i could see they cherry stems in the fucking street.","1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	give	_	V	V	_	0	_	_	_
4	it	_	O	O	_	3	_	_	_
5	up	_	T	T	_	3	MWE	_	_
6	now	_	R	R	_	3	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	shame	_	N	N	_	10	_	_	_
9	i	_	O	O	_	10	_	_	_
10	could	_	V	V	_	0	_	_	_
11	see	_	V	V	_	10	_	_	_
12	they	_	D	D	_	14	_	_	_
13	cherry	_	A	A	_	14	_	_	_
14	stems	_	N	N	_	11	_	_	_
15	in	_	P	P	_	11	_	_	_
16	the	_	D	D	_	18	_	_	_
17	fucking	_	A	A	_	18	_	_	_
18	street	_	N	N	_	15	_	_	_
19	.	_	,	,	_	-1	_	_	_"
1,"  when americans claim isis is just a local threat, reply: you mean just to iraq, syria, turkey, jordan, saudi arabia, leb","1	when	_	R	R	_	3	_	_	_
2	americans	_	^	^	_	3	_	_	_
3	claim	_	V	V	_	0	_	_	_
4	isis	_	^	^	_	5	_	_	_
5	is	_	V	V	_	3	_	_	_
6	just	_	R	R	_	9	_	_	_
7	a	_	D	D	_	9	_	_	_
8	local	_	A	A	_	9	_	_	_
9	threat	_	N	N	_	5	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	reply	_	N	N	_	0	_	_	_
12	:	_	,	,	_	-1	_	_	_
13	you	_	O	O	_	14	_	_	_
14	mean	_	V	V	_	11	_	_	_
15	just	_	R	R	_	16	_	_	_
16	to	_	P	P	_	14	_	_	_
17	iraq	_	^	^	_	16	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	syria	_	^	^	_	21	_	_	_
20	,	_	,	,	_	-1	_	_	_
21	turkey	_	N	N	_	23	_	_	_
22	,	_	,	,	_	-1	_	_	_
23	jordan	_	^	^	_	0	_	_	_
24	,	_	,	,	_	-1	_	_	_
25	saudi	_	^	^	_	26	MWE	_	_
26	arabia	_	^	^	_	28	MWE	_	_
27	,	_	,	,	_	-1	_	_	_
28	leb	_	^	^	_	0	_	_	_"
1,  trash ain't it,"1	trash	_	N	N	_	2	_	_	_
2	ain't	_	V	V	_	0	_	_	_
3	it	_	O	O	_	2	_	_	_"
1,"my head too big for snapbacks , i like beanies better anyway","1	my	_	D	D	_	2	_	_	_
2	head	_	N	N	_	0	_	_	_
3	too	_	R	R	_	4	_	_	_
4	big	_	A	A	_	0	_	_	_
5	for	_	P	P	_	4	_	_	_
6	snapbacks	_	N	N	_	5	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	i	_	O	O	_	9	_	_	_
9	like	_	V	V	_	0	_	_	_
10	beanies	_	N	N	_	9	_	_	_
11	better	_	R	R	_	12	_	_	_
12	anyway	_	R	R	_	9	_	_	_"
1,    love h.birds used to feed them when i lived in wa state. hv them on mtn in s.ore,"1	love	_	N	N	_	0	_	_	_
2	h	_	N	N	_	1	_	_	_
3	.	_	,	,	_	-1	_	_	_
4	birds	_	N	N	_	5	_	_	_
5	used	_	V	V	_	0	_	_	_
6	to	_	P	P	_	5	_	_	_
7	feed	_	V	V	_	6	_	_	_
8	them	_	O	O	_	7	_	_	_
9	when	_	R	R	_	7	_	_	_
10	i	_	O	O	_	11	_	_	_
11	lived	_	V	V	_	9	_	_	_
12	in	_	P	P	_	11	_	_	_
13	wa	_	^	^	_	14	_	_	_
14	state	_	N	N	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	hv	_	V	V	_	0	_	_	_
17	them	_	O	O	_	16	_	_	_
18	on	_	P	P	_	16	_	_	_
19	mtn	_	^	^	_	18	_	_	_
20	in	_	P	P	_	16	_	_	_
21	s	_	G	G	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	ore	_	G	G	_	-1	_	_	_"
-1,niggas with bitch tendencies..,"1	niggas	_	N	N	_	0	_	_	_
2	with	_	P	P	_	1	_	_	_
3	bitch	_	N	N	_	4	_	_	_
4	tendencies	_	N	N	_	2	_	_	_
5	..	_	,	,	_	-1	_	_	_"
-1,"why you act like a little booshie bitch now, that's why you don't have friends hoe","1	why	_	R	R	_	3	_	_	_
2	you	_	O	O	_	3	_	_	_
3	act	_	V	V	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	a	_	D	D	_	8	_	_	_
6	little	_	A	A	_	8	_	_	_
7	booshie	_	^	^	_	8	_	_	_
8	bitch	_	N	N	_	4	_	_	_
9	now	_	R	R	_	3	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	that's	_	L	L	_	0	_	_	_
12	why	_	R	R	_	11	_	_	_
13	you	_	O	O	_	14	_	_	_
14	don't	_	V	V	_	12	_	_	_
15	have	_	V	V	_	14	_	_	_
16	friends	_	N	N	_	17	_	_	_
17	hoe	_	N	N	_	15	_	_	_"
-1,why should there be an age limit on movies?it ain't their fault if a 13yr old is traumatized from an r rates filmbunch of pussies,"1	why	_	R	R	_	2	_	_	_
2	should	_	V	V	_	0	_	_	_
3	there	_	R	R	_	2	_	_	_
4	be	_	V	V	_	2	_	_	_
5	an	_	D	D	_	7	_	_	_
6	age	_	N	N	_	7	_	_	_
7	limit	_	N	N	_	4	_	_	_
8	on	_	P	P	_	4	_	_	_
9	movies	_	N	N	_	8	_	_	_
10	?	_	,	,	_	-1	_	_	_
11	it	_	O	O	_	12	_	_	_
12	ain't	_	V	V	_	0	_	_	_
13	their	_	D	D	_	14	_	_	_
14	fault	_	N	N	_	12	_	_	_
15	if	_	P	P	_	12	_	_	_
16	a	_	D	D	_	17	_	_	_
17	13yr	_	$	$	_	18	_	_	_
18	old	_	A	A	_	19	_	_	_
19	is	_	V	V	_	15	_	_	_
20	traumatized	_	V	V	_	19	_	_	_
21	from	_	P	P	_	20	_	_	_
22	an	_	D	D	_	25	_	_	_
23	r	_	N	N	_	24	MWE	_	_
24	rates	_	N	N	_	25	_	_	_
25	filmbunch	_	N	N	_	21	_	_	_
26	of	_	P	P	_	25	_	_	_
27	pussies	_	N	N	_	26	_	_	_"
1,  when twitter rappers dm me their trash links ,"1	when	_	R	R	_	4	_	_	_
2	twitter	_	^	^	_	3	_	_	_
3	rappers	_	N	N	_	4	_	_	_
4	dm	_	V	V	_	0	_	_	_
5	me	_	O	O	_	4	_	_	_
6	their	_	D	D	_	8	_	_	_
7	trash	_	N	N	_	8	_	_	_
8	links	_	N	N	_	4	_	_	_"
1, my guy is a maine coon and a total cuddle bum. every one that i've ever met has been super friendly.,"1	my	_	D	D	_	2	_	_	_
2	guy	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	a	_	D	D	_	6	_	_	_
5	maine	_	^	^	_	6	_	_	_
6	coon	_	N	N	_	7	CONJ	_	_
7	and	_	&	&	_	3	_	_	_
8	a	_	D	D	_	11	_	_	_
9	total	_	A	A	_	11	_	_	_
10	cuddle	_	N	N	_	11	_	_	_
11	bum	_	N	N	_	7	CONJ	_	_
12	.	_	,	,	_	-1	_	_	_
13	every	_	D	D	_	14	_	_	_
14	one	_	$	$	_	0	_	_	_
15	that	_	P	P	_	14	_	_	_
16	i've	_	L	L	_	15	_	_	_
17	ever	_	R	R	_	18	_	_	_
18	met	_	V	V	_	16	_	_	_
19	has	_	V	V	_	18	_	_	_
20	been	_	V	V	_	19	_	_	_
21	super	_	R	R	_	22	_	_	_
22	friendly	_	A	A	_	20	_	_	_
23	.	_	,	,	_	-1	_	_	_"
-1,dirty pop on the counter bitch dirty in it,"1	dirty	_	A	A	_	2	_	_	_
2	pop	_	N	N	_	0	_	_	_
3	on	_	P	P	_	2	_	_	_
4	the	_	D	D	_	6	_	_	_
5	counter	_	N	N	_	6	_	_	_
6	bitch	_	N	N	_	3	_	_	_
7	dirty	_	A	A	_	6	_	_	_
8	in	_	P	P	_	7	_	_	_
9	it	_	O	O	_	8	_	_	_"
1,charles tillmans' eyes are more yellow than corn,"1	charles	_	^	^	_	2	MWE	_	_
2	tillmans	_	^	^	_	4	_	_	_
3	'	_	,	,	_	-1	_	_	_
4	eyes	_	N	N	_	5	_	_	_
5	are	_	V	V	_	0	_	_	_
6	more	_	A	A	_	5	_	_	_
7	yellow	_	A	A	_	5	_	_	_
8	than	_	P	P	_	7	_	_	_
9	corn	_	N	N	_	8	_	_	_"
1,early worm gets the bird bslfe goodmorning ,"1	early	_	A	A	_	2	_	_	_
2	worm	_	N	N	_	3	_	_	_
3	gets	_	V	V	_	0	_	_	_
4	the	_	D	D	_	6	_	_	_
5	bird	_	N	N	_	6	_	_	_
6	bslfe	_	N	N	_	3	_	_	_
7	goodmorning	_	!	!	_	0	_	_	_"
-1,   i love female cops they b sum hoes too fuck da jakes ,"1	i	_	O	O	_	2	_	_	_
2	love	_	V	V	_	0	_	_	_
3	female	_	A	A	_	4	_	_	_
4	cops	_	N	N	_	2	_	_	_
5	they	_	O	O	_	6	_	_	_
6	b	_	V	V	_	4	_	_	_
7	sum	_	D	D	_	8	_	_	_
8	hoes	_	N	N	_	6	_	_	_
9	too	_	R	R	_	10	_	_	_
10	fuck	_	V	V	_	0	_	_	_
11	da	_	D	D	_	12	_	_	_
12	jakes	_	N	N	_	10	_	_	_"
-1, i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,"1	i	_	O	O	_	2	_	_	_
2	wanna	_	V	V	_	0	_	_	_
3	be	_	V	V	_	2	_	_	_
4	that	_	P	P	_	3	_	_	_
5	white	_	A	A	_	6	_	_	_
6	nigga	_	N	N	_	7	_	_	_
7	chillin	_	V	V	_	4	_	_	_
8	in	_	P	P	_	7	_	_	_
9	my	_	D	D	_	11	_	_	_
10	mini	_	A	A	_	11	_	_	_
11	cooper	_	N	N	_	8	_	_	_
12	just	_	R	R	_	13	_	_	_
13	throwin	_	V	V	_	0	_	_	_
14	money	_	N	N	_	13	_	_	_
15	at	_	P	P	_	13	_	_	_
16	bitches	_	N	N	_	15	_	_	_"
1, thats my fav part on take carewhole album trash,"1	thats	_	L	L	_	0	_	_	_
2	my	_	D	D	_	4	_	_	_
3	fav	_	A	A	_	4	_	_	_
4	part	_	N	N	_	1	_	_	_
5	on	_	P	P	_	4	_	_	_
6	take	_	V	V	_	5	_	_	_
7	carewhole	_	A	A	_	9	_	_	_
8	album	_	N	N	_	9	_	_	_
9	trash	_	N	N	_	6	_	_	_"
1," feel same way about new england patriots ; new york yankees. but unlike u, i've worked in boston ; nyc. texas prison is upgrade","1	feel	_	V	V	_	13	CONJ	_	_
2	same	_	A	A	_	3	_	_	_
3	way	_	N	N	_	1	_	_	_
4	about	_	P	P	_	3	_	_	_
5	new	_	A	A	_	7	_	_	_
6	england	_	^	^	_	7	MWE	_	_
7	patriots	_	^	^	_	4	_	_	_
8	;	_	,	,	_	-1	_	_	_
9	new	_	A	A	_	11	_	_	_
10	york	_	N	N	_	11	_	_	_
11	yankees	_	N	N	_	13	CONJ	_	_
12	.	_	,	,	_	-1	_	_	_
13	but	_	&	&	_	0	_	_	_
14	unlike	_	P	P	_	13	_	_	_
15	u	_	O	O	_	14	_	_	_
16	,	_	,	,	_	-1	_	_	_
17	i've	_	L	L	_	0	_	_	_
18	worked	_	V	V	_	17	_	_	_
19	in	_	P	P	_	18	_	_	_
20	boston	_	^	^	_	19	_	_	_
21	;	_	,	,	_	-1	_	_	_
22	nyc	_	^	^	_	0	_	_	_
23	.	_	,	,	_	-1	_	_	_
24	texas	_	^	^	_	25	_	_	_
25	prison	_	N	N	_	26	_	_	_
26	is	_	V	V	_	0	_	_	_
27	upgrade	_	V	V	_	26	_	_	_"
-1,i ain't got time for a hoe tell her hop in the whip ; shut the cadillac doe,"1	i	_	O	O	_	2	_	_	_
2	ain't	_	V	V	_	0	_	_	_
3	got	_	V	V	_	2	_	_	_
4	time	_	N	N	_	3	_	_	_
5	for	_	P	P	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	hoe	_	N	N	_	5	_	_	_
8	tell	_	V	V	_	3	_	_	_
9	her	_	D	D	_	10	_	_	_
10	hop	_	N	N	_	8	_	_	_
11	in	_	P	P	_	8	_	_	_
12	the	_	D	D	_	13	_	_	_
13	whip	_	N	N	_	11	_	_	_
14	;	_	,	,	_	-1	_	_	_
15	shut	_	V	V	_	0	_	_	_
16	the	_	D	D	_	17	_	_	_
17	cadillac	_	N	N	_	15	_	_	_
18	doe	_	P	P	_	15	_	_	_"
-1,"good thing about you hoes, u aint hoes forever. ur expiration date will come to","1	good	_	A	A	_	2	_	_	_
2	thing	_	N	N	_	0	_	_	_
3	about	_	P	P	_	2	_	_	_
4	you	_	O	O	_	5	_	_	_
5	hoes	_	N	N	_	3	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	u	_	O	O	_	8	_	_	_
8	aint	_	V	V	_	0	_	_	_
9	hoes	_	N	N	_	8	_	_	_
10	forever	_	R	R	_	8	_	_	_
11	.	_	,	,	_	-1	_	_	_
12	ur	_	D	D	_	14	_	_	_
13	expiration	_	N	N	_	14	_	_	_
14	date	_	N	N	_	15	_	_	_
15	will	_	V	V	_	0	_	_	_
16	come	_	V	V	_	15	_	_	_
17	to	_	P	P	_	16	_	_	_"
1,"pollos a l'astdos pollos estaban dando vueltas en una pollera mientras los estaban cocinando a l'ast, cuando... ","1	pollos	_	N	N	_	4	_	_	_
2	a	_	D	D	_	4	_	_	_
3	l'astdos	_	N	N	_	4	_	_	_
4	pollos	_	N	N	_	0	_	_	_
5	estaban	_	G	G	_	6	MWE	_	_
6	dando	_	^	^	_	9	MWE	_	_
7	vueltas	_	^	^	_	9	MWE	_	_
8	en	_	^	^	_	9	MWE	_	_
9	una	_	^	^	_	11	MWE	_	_
10	pollera	_	^	^	_	11	MWE	_	_
11	mientras	_	^	^	_	12	MWE	_	_
12	los	_	^	^	_	13	MWE	_	_
13	estaban	_	^	^	_	14	MWE	_	_
14	cocinando	_	^	^	_	0	_	_	_
15	a	_	D	D	_	16	_	_	_
16	l'ast	_	A	A	_	0	_	_	_
17	,	_	,	,	_	-1	_	_	_
18	cuando	_	G	G	_	-1	_	_	_
19	...	_	~	~	_	-1	_	_	_"
1, penske runs the 22 in nascar. it's yellow. there's a sponsor already there. wouldmakealottasense,"1	penske	_	^	^	_	2	_	_	_
2	runs	_	V	V	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	22	_	$	$	_	2	_	_	_
5	in	_	P	P	_	2	_	_	_
6	nascar	_	N	N	_	5	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	it's	_	L	L	_	0	_	_	_
9	yellow	_	A	A	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	there's	_	L	L	_	0	_	_	_
12	a	_	D	D	_	13	_	_	_
13	sponsor	_	N	N	_	11	_	_	_
14	already	_	R	R	_	11	_	_	_
15	there	_	R	R	_	14	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	wouldmakealottasense	_	!	!	_	0	_	_	_"
1,  my car insurance is trash ,"1	my	_	D	D	_	3	_	_	_
2	car	_	N	N	_	3	_	_	_
3	insurance	_	N	N	_	4	_	_	_
4	is	_	V	V	_	0	_	_	_
5	trash	_	N	N	_	4	_	_	_"
1,   i miss nyc nashville needs a pro al team. the closest is kc or tampa. that's pretty bad. the south is nl.,"1	i	_	O	O	_	2	_	_	_
2	miss	_	V	V	_	0	_	_	_
3	nyc	_	^	^	_	4	MWE	_	_
4	nashville	_	^	^	_	5	_	_	_
5	needs	_	V	V	_	2	_	_	_
6	a	_	D	D	_	9	_	_	_
7	pro	_	N	N	_	9	_	_	_
8	al	_	N	N	_	9	_	_	_
9	team	_	N	N	_	5	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	the	_	D	D	_	12	_	_	_
12	closest	_	A	A	_	13	_	_	_
13	is	_	V	V	_	0	_	_	_
14	kc	_	^	^	_	15	CONJ	_	_
15	or	_	&	&	_	13	_	_	_
16	tampa	_	^	^	_	15	CONJ	_	_
17	.	_	,	,	_	-1	_	_	_
18	that's	_	L	L	_	0	_	_	_
19	pretty	_	R	R	_	20	_	_	_
20	bad	_	A	A	_	18	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	the	_	D	D	_	23	_	_	_
23	south	_	^	^	_	24	_	_	_
24	is	_	V	V	_	0	_	_	_
25	nl	_	^	^	_	24	_	_	_
26	.	_	,	,	_	-1	_	_	_"
1,"  dear mr. science: if human so better, how come they can't be bird? oh i'm sorry was that too logic for you????","1	dear	_	!	!	_	0	_	_	_
2	mr.	_	^	^	_	3	_	_	_
3	science	_	N	N	_	1	_	_	_
4	:	_	,	,	_	-1	_	_	_
5	if	_	P	P	_	0	_	_	_
6	human	_	N	N	_	7	_	_	_
7	so	_	R	R	_	8	_	_	_
8	better	_	A	A	_	5	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	how	_	R	R	_	11	_	_	_
11	come	_	V	V	_	0	_	_	_
12	they	_	O	O	_	13	_	_	_
13	can't	_	V	V	_	11	_	_	_
14	be	_	V	V	_	13	_	_	_
15	bird	_	N	N	_	14	_	_	_
16	?	_	,	,	_	-1	_	_	_
17	oh	_	!	!	_	0	_	_	_
18	i'm	_	L	L	_	20	_	_	_
19	sorry	_	A	A	_	18	_	_	_
20	was	_	V	V	_	0	_	_	_
21	that	_	O	O	_	20	_	_	_
22	too	_	R	R	_	23	_	_	_
23	logic	_	N	N	_	20	_	_	_
24	for	_	P	P	_	23	_	_	_
25	you	_	O	O	_	24	_	_	_
26	????	_	,	,	_	-1	_	_	_"
-1,i fuckedd your bitch than gave her a snack pack,"1	i	_	O	O	_	2	_	_	_
2	fuckedd	_	V	V	_	0	_	_	_
3	your	_	D	D	_	4	_	_	_
4	bitch	_	N	N	_	2	_	_	_
5	than	_	P	P	_	2	_	_	_
6	gave	_	V	V	_	5	_	_	_
7	her	_	O	O	_	6	_	_	_
8	a	_	D	D	_	10	_	_	_
9	snack	_	N	N	_	10	_	_	_
10	pack	_	N	N	_	6	_	_	_"
1," elissa would call me trash, vile, etc.","1	elissa	_	^	^	_	2	_	_	_
2	would	_	V	V	_	0	_	_	_
3	call	_	V	V	_	2	_	_	_
4	me	_	O	O	_	3	_	_	_
5	trash	_	N	N	_	3	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	vile	_	A	A	_	9	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	etc	_	N	N	_	2	_	_	_
10	.	_	,	,	_	-1	_	_	_"
1,"  there's coon classic (r. kelly, usher) and then there's classic (stevie wonder, prince). not that there's anything wrong with","1	there's	_	L	L	_	0	_	_	_
2	coon	_	N	N	_	3	_	_	_
3	classic	_	N	N	_	1	_	_	_
4	(	_	,	,	_	-1	_	_	_
5	r	_	V	V	_	0	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	kelly	_	^	^	_	11	CONJ	_	_
8	,	_	,	,	_	-1	_	_	_
9	usher	_	^	^	_	17	_	_	_
10	)	_	,	,	_	-1	_	_	_
11	and	_	&	&	_	0	_	_	_
12	then	_	R	R	_	11	CONJ	_	_
13	there's	_	L	L	_	12	_	_	_
14	classic	_	A	A	_	13	_	_	_
15	(	_	,	,	_	-1	_	_	_
16	stevie	_	^	^	_	17	_	_	_
17	wonder	_	V	V	_	0	_	_	_
18	,	_	,	,	_	-1	_	_	_
19	prince	_	^	^	_	17	_	_	_
20	)	_	,	,	_	-1	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	not	_	R	R	_	23	_	_	_
23	that	_	O	O	_	0	_	_	_
24	there's	_	L	L	_	23	_	_	_
25	anything	_	N	N	_	24	_	_	_
26	wrong	_	A	A	_	24	_	_	_
27	with	_	P	P	_	26	_	_	_"
1,ebola great and i thought the panic from bird flu was bad. i really ain't got time for that.,"1	ebola	_	^	^	_	2	_	_	_
2	great	_	A	A	_	3	CONJ	_	_
3	and	_	&	&	_	0	_	_	_
4	i	_	O	O	_	5	_	_	_
5	thought	_	V	V	_	0	_	_	_
6	the	_	D	D	_	7	_	_	_
7	panic	_	N	N	_	5	_	_	_
8	from	_	P	P	_	7	_	_	_
9	bird	_	N	N	_	10	_	_	_
10	flu	_	N	N	_	8	_	_	_
11	was	_	V	V	_	5	_	_	_
12	bad	_	A	A	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	i	_	O	O	_	16	_	_	_
15	really	_	R	R	_	16	_	_	_
16	ain't	_	V	V	_	0	_	_	_
17	got	_	V	V	_	16	_	_	_
18	time	_	N	N	_	17	_	_	_
19	for	_	P	P	_	18	_	_	_
20	that	_	O	O	_	19	_	_	_
21	.	_	,	,	_	-1	_	_	_"
1,   what i wish i can do every time i day playing flappy birds  foreall,"1	what	_	O	O	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	wish	_	V	V	_	1	_	_	_
4	i	_	O	O	_	5	_	_	_
5	can	_	V	V	_	3	_	_	_
6	do	_	V	V	_	5	_	_	_
7	every	_	D	D	_	8	_	_	_
8	time	_	N	N	_	6	_	_	_
9	i	_	O	O	_	10	_	_	_
10	day	_	N	N	_	6	_	_	_
11	playing	_	V	V	_	6	_	_	_
12	flappy	_	A	A	_	13	_	_	_
13	birds	_	N	N	_	11	_	_	_
14	foreall	_	!	!	_	0	_	_	_"
1,looks like a tool but is useful as a clay hammer fag  ,"1	looks	_	V	V	_	5	CONJ	_	_
2	like	_	P	P	_	1	_	_	_
3	a	_	D	D	_	4	_	_	_
4	tool	_	N	N	_	2	_	_	_
5	but	_	&	&	_	0	_	_	_
6	is	_	V	V	_	5	CONJ	_	_
7	useful	_	A	A	_	6	_	_	_
8	as	_	P	P	_	7	_	_	_
9	a	_	D	D	_	12	_	_	_
10	clay	_	^	^	_	12	_	_	_
11	hammer	_	^	^	_	12	_	_	_
12	fag	_	N	N	_	8	_	_	_"
1,        tiny jihadi ,"1	tiny	_	A	A	_	2	_	_	_
2	jihadi	_	N	N	_	0	_	_	_"
-1,"they hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous","1	they	_	O	O	_	3	_	_	_
2	hardly	_	R	R	_	3	_	_	_
3	get	_	V	V	_	0	_	_	_
4	sex	_	N	N	_	3	_	_	_
5	...	_	,	,	_	-1	_	_	_
6	so	_	R	R	_	8	_	_	_
7	when	_	R	R	_	12	_	_	_
8	the	_	D	D	_	9	_	_	_
9	opportunity	_	N	N	_	7	_	_	_
10	of	_	P	P	_	9	_	_	_
11	sick	_	A	A	_	10	MWE	_	_
12	presents	_	V	V	_	0	_	_	_
13	itself	_	O	O	_	12	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	their	_	D	D	_	16	_	_	_
16	giving	_	V	V	_	0	_	_	_
17	you	_	O	O	_	16	_	_	_
18	some	_	D	D	_	19	_	_	_
19	pussy	_	N	N	_	16	_	_	_
20	...	_	,	,	_	-1	_	_	_
21	and	_	&	&	_	2	_	_	_
22	boy	_	N	N	_	23	_	_	_
23	are	_	V	V	_	0	_	_	_
24	they	_	O	O	_	23	_	_	_
25	generous	_	A	A	_	23	_	_	_"
1,  taking out the trash at night ,"1	taking	_	V	V	_	0	_	_	_
2	out	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	trash	_	N	N	_	1	_	_	_
5	at	_	P	P	_	1	_	_	_
6	night	_	N	N	_	5	_	_	_"
-1,"  or you know, you could just go drink bleach bitch","1	or	_	&	&	_	0	_	_	_
2	you	_	O	O	_	3	_	_	_
3	know	_	V	V	_	1	CONJ	_	_
4	,	_	,	,	_	-1	_	_	_
5	you	_	O	O	_	6	_	_	_
6	could	_	V	V	_	0	_	_	_
7	just	_	R	R	_	6	_	_	_
8	go	_	V	V	_	6	_	_	_
9	drink	_	V	V	_	8	_	_	_
10	bleach	_	^	^	_	11	_	_	_
11	bitch	_	N	N	_	9	_	_	_"
-1,  i know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,"1	i	_	O	O	_	2	_	_	_
2	know	_	V	V	_	11	CONJ	_	_
3	plenty	_	N	N	_	2	_	_	_
4	of	_	P	P	_	3	_	_	_
5	hoes	_	N	N	_	4	_	_	_
6	in	_	P	P	_	3	_	_	_
7	love	_	N	N	_	6	_	_	_
8	with	_	P	P	_	7	_	_	_
9	they	_	O	O	_	10	_	_	_
10	niggas	_	N	N	_	8	_	_	_
11	but	_	&	&	_	0	_	_	_
12	it	_	O	O	_	13	_	_	_
13	be	_	V	V	_	11	CONJ	_	_
14	the	_	D	D	_	16	_	_	_
15	same	_	A	A	_	16	_	_	_
16	bitch	_	N	N	_	13	_	_	_
17	fuckin	_	V	V	_	16	_	_	_
18	niggas	_	N	N	_	17	_	_	_"
