,class,tweet
24466,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
24467,1,i been fucked that hoe she a nobody
24468,1,i bet yo bitch try n slide once i let my hair down
24469,1,"i can be a sweetheart honestly, but being a bitch is my specialty"
24470,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... "
24471,2,i dont think women should wear flesh tone colored pants... lol
24472,0,i find it funny when fags write looking for bf on a grindr ap. lol thats a fucking ap dumbass.
24473,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
24474,1,i got 3 in a 24 ounce bitch
24475,1,"i got some retarded ass friends, but i love em tho they make my life nicer."
24476,1,"i got, 300 bitches like i'm sosa hoe.. my jewelery shinin like some mop and glo"
24477,1,i gotta team of hoes like pat summit..
24478,1,i hate ah dirty house foul living bitches
24479,0,i hate hoes.
24480,1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
24481,1,"i hate the whole, slut, hoe, thot talk lol given what i'm sure people's personal inboxes and late nights look like"
24482,1,i have to be the taller older bitch
24483,1,i havnt fought a bitch ina minute. .cant wait.
24484,1,i head butted a bitch in the club. lmao she tried to play it off. bitch i know your head hurts
24485,1,i just fell in love with a bitch with a stupid bootyyyyyy 
24486,1,i just realized me and  have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
24487,1,i like chillin' with yo bitch i like fuckin' her
24488,1,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater subsciously"
24489,1,i love bad bitches thats my fucking problem
24490,1,i love how when it was airing everyone loved kill la kill but i was like no its fucking trash and now everyone who loved it hates it
24491,2,i made sweet ; spicy drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
24492,1,i might need to get some hoes
24493,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
24494,1,i need some claritin clear in this bitch
24495,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
24496,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
24497,1,i pop dontae already ; i got bitch for dah big 30 yaknow
24498,1,i ran out    this hoe just texted me asking to borrow a roll of tissue until tomorrow 
24499,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
24500,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
24501,2,i reblogged them to mock her god bless
24502,2,i saved a bird yesterday.
24503,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. say somethin...god throwin u da lob"
24504,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
24505,2,i think i need to watch dawn of the planet of the apes now...
24506,1,i think if my girlfriend were to get locked up shed be the first one raped. pussy
24507,1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had
24508,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
24509,2,i wanna go to the ghetto club tonight.
24510,1,i want a dyke clique
24511,1,i was emo ok emosquad2k10 get on my level bitch
24512,1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
24513,1,i was gone for 2 days don't her bitch ass miss me
24514,1,i was lit den a bitch last night
24515,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
24516,2,i was pulling for the redskins in that one
24517,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
24518,1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
24519,1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they body dontgetit
24520,1,i wont get catfished anymore tho bc im no longer trying to stick myy pp into twitter hoes
24521,1,i wouldnt for michaelangelo   yaaaaaaasss   these hoes out of control 
24522,1,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on wshh"
24523,1,i'd rather sit alone than fuck w/ iffy bitches.
24524,1,i'm also looking to hire full time bitches
24525,1,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
24526,1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
24527,1,i'ont neva chase hoes they move to slow i let em chase me
24528,2,imessage so trash
24529,2,ios 8 autocorrect is trash   my phone be capitalizing the dumbest things
24530,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
24531,1,idgaf bout no basic bitch
24532,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im being resistant"
24533,1,idk y'all ppl that go/went to a;t ackin like y'all shocked about 70 bodies.. it was some first class hos at t that i knew personally
24534,1,"if a bitch don't like me, somethin' wrong wit da bitch"
24535,1,if a bitch would everrrrrrr
24536,1,if a girl a hoe but she aint stealing anyones man then stfu
24537,1,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
24538,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of fifa
24539,1,"if bitches wanna nigga, get off the couch and go fine one"
24540,1,"if dey go to linch together, she gon eat that pussy befo they come back...."
24541,2,if i were to die and be resurrected as an animal id be a howler monkey
24542,2,"if ice jj fish gets all these looks , who really trash me or him"
24543,1,"if its 64 dont eem try me.  nigga that talk the most trash in smash bros be the shittiest, these are facts"
24544,1,if ive ever been a faggot to you let me know and ill change :)
24545,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
24546,1,if u dolled up i got the voodoo 4 u bitches
24547,2,if u don't buy the box of colored goldfish you r a racist tbh
24548,2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
24549,1,if u get mad or in ur feelings bout zoe's vs yanks tweets then twitter ain't for u i be rolling at this shit tho
24550,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
24552,1,if uckin love freebees like pom i'm so duck to have here in hm life
24553,2,if ur girl watch snapped in front of u she trying to spook u
24554,1,"if yo girl doesnt swallow kids, that bitch basic"
24555,1,"if you can fuck my bitch, cause nigga i'm the shit i'll salute ya"
24556,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
24557,1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive."
24560,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
24561,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
24563,1,if your trying out for non-contact hockey dont call anyone else a pussy
24564,1,if youre not cheering for mexico youre a little bitch
24565,1,iggy wanna be black so bad. ur a white widow hoe
24566,1,ik i look good and all but dam bitches stop making it obv your staring at me loll
24567,1,ill call you bitch for short as a last resort and my first resort
24568,1,im a dope ass nigga and these bitches hella sober
24569,1,im a fat bitch 
24570,1,im a hoe for forgetting my umbrella
24571,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
24572,1,im gonna hold this bitch to his word
24573,1,im watching you're next and this bitch just tried running outside and got her neck sliced
24574,2,im wearing a sweater and it's ike 80 degrees in my house
24575,1,im weeaboo trash
24576,1,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
24577,1,ima boss ass bitch bitch bitch
24578,1,ima groovy type nigguh
24579,1,ima knock da pussy out like fight night
24580,1,imagine if white people said my honkey instead of my nigga lol
24581,1,"imma hit the ground work in the pussy 

she gone come back everytime"
24582,1,"imma tall dread head wit a fat face

bitch do better"
24583,1,in fucking mexico bitches
24584,1,"in order too want a real nigga , you gotta be a real bitch "
24585,0,in real life and online i follow that. sorry folks but just cause i look like a border hopper don't mean i am one. born and raised here
24586,0,inb4 you unfunny nigger kill yourself
24587,1,ion care if i'm in the wrong bitch don't blow ur horn at me
24588,1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
24589,1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
24590,2,ion like papoose but he went in lol
24591,1,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo"
24592,0,ion speak on how flaw niggas and thirsty hoes be on i.g but boyyyyyy look at here 
24593,1,ion trust these bitches and ion trust these niggas
24594,1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao 
24595,2,is it ghetto to grease yo scalp at work
24596,1,is money over bitches
24597,2,is she choking it  i want a pet monkey  
24598,1,is the bitch in the new transformers hot?
24599,1,it is my god given right to have white bitches
24600,0,"it means that im following orders and being subordinate. sue me, ya dyke"
24601,1,"it might rain today, hmmm.. i don't want to look like a pussy carrying an umbrella around but i also don't want to risk my perm getting wet."
24602,1,it's 2014 bitches need to be ready for the d fellaz don't play they games let that high school tease shit last a day. swag
24603,1,it's friday bitches 
24604,2,it's a brand new day and the birds they chirpin
